column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
25g,compound,2767143051,30,30,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,18.891558549122056,11.818923511494255,0.7836043032920641,32.395146281668566,19.471828609195402,0.7356288319720998,2.214556733924629,2.214556733924629,2.2062852880800135,2.2062852880800135,True
25g,compound,2767143051,50,48,zero_shot,REUSED_MATCHED_ARTIFACT,50.676882267467505,36.50625265057471,-0.557158496445018,75.04979414592592,54.63748887586207,-0.4189046429066019,5.619397052380265,5.619397052380265,5.549821901132643,5.549821901132643,True
25g,compound,2767143051,50,48,scale_only,REUSED_MATCHED_ARTIFACT,15.21179551864547,9.610630528489853,0.8596947245904851,21.44733564379924,14.319463522996235,0.8841220253416396,1.6593150807604662,1.6593150807604662,1.6322967757928724,1.6322967757928724,True
25g,compound,2767143051,50,48,affine,REUSED_MATCHED_ARTIFACT,15.692660539653993,9.740235860861715,0.8506840494222723,21.633371922402237,13.291022840960208,0.8821030330065835,1.6995603152691219,1.6995603152691219,1.6685958020971898,1.6685958020971898,True
25g,compound,2767143051,50,48,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,15.692660340191576,9.740235850381852,0.8506840532180493,21.633371841781745,13.29102283337023,0.8821030338853103,1.699560298452654,1.699560298452654,1.668595786932997,1.668595786932997,True
25g,compound,2767143051,50,48,conditional_EA,REUSED_MATCHED_ARTIFACT,14.896852018286047,8.951342610122381,0.8654443154389428,21.51545252926173,13.965021563425127,0.8833847979897982,1.6378723262451123,1.6378723262451123,1.6144307086446221,1.6144307086446221,True
25g,compound,2767143051,50,48,target_head_only,REUSED_MATCHED_ARTIFACT,29.482958057343087,17.600926247126434,0.47294595341047974,51.92955222616648,34.23031137931034,0.3206659944206022,3.495271803344423,3.495271803344423,3.4859024829353578,3.4859024829353578,True
25g,compound,2767143051,50,48,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,22.914045678890922,13.441704298850576,0.6816413958218812,29.672048134512192,18.106212097701153,0.7782062781321927,2.435465714514269,2.435465714514269,2.3768384536939537,2.3768384536939537,True
25g,compound,2767143051,50,48,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,23.070335468111494,13.424256850574714,0.6772837292752405,29.828464765127546,18.020723908045973,0.7758617371152956,2.450994451555193,2.450994451555193,2.3916205047924315,2.3916205047924315,True
25g,compound,2767143051,70,69,zero_shot,REUSED_MATCHED_ARTIFACT,50.676882267467505,36.50625265057471,-0.557158496445018,75.04979414592592,54.63748887586207,-0.4189046429066019,5.619397052380265,5.619397052380265,5.549821901132643,5.549821901132643,True
25g,compound,2767143051,70,69,scale_only,REUSED_MATCHED_ARTIFACT,15.124467974033577,9.682626148525175,0.8613010235571462,21.437002432505572,14.153335767337815,0.8842336572168417,1.6526147307308119,1.6526147307308119,1.6264340720834671,1.6264340720834671,True
25g,compound,2767143051,70,69,affine,REUSED_MATCHED_ARTIFACT,14.806301474758893,8.696059693972805,0.8670751378232198,21.078499320215304,12.34837281773097,0.8880733319700265,1.6201730457553216,1.6201730457553216,1.5950950637396348,1.5950950637396348,True
25g,compound,2767143051,70,69,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,14.806301248947827,8.696059613727236,0.8670751418776969,21.078499218105698,12.348372768210167,0.8880733330544289,1.6201730265670715,1.6201730265670715,1.595095046235162,1.595095046235162,True
25g,compound,2767143051,70,69,conditional_EA,REUSED_MATCHED_ARTIFACT,13.698936063911386,7.892194889023233,0.8862145529061166,20.9582484611794,12.969470106438548,0.8893467514689504,1.5365494728348723,1.5365494728348723,1.5210877651230872,1.5210877651230872,True
25g,compound,2767143051,70,69,target_head_only,REUSED_MATCHED_ARTIFACT,29.448653537534813,17.41839635632184,0.47417173390197254,51.89696182794779,34.05795648275862,0.3215184114927133,3.492004988083587,3.492004988083587,3.4827121029683523,3.4827121029683523,True
25g,compound,2767143051,70,69,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,21.80734848031682,13.453526379310343,0.7116507871876502,28.08815421235116,17.928377160919542,0.8012529913332127,2.3142906376163164,2.3142906376163164,2.257352385722135,2.257352385722135,True
25g,compound,2767143051,70,69,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,21.690567055598915,13.29021853448276,0.7147308193943065,27.923481868309537,17.68049348275862,0.8035765472326938,2.301562612629399,2.301562612629399,2.2448205557783747,2.2448205557783747,True
25g,compound,2767143051,100,102,zero_shot,REUSED_MATCHED_ARTIFACT,50.676882267467505,36.50625265057471,-0.557158496445018,75.04979414592592,54.63748887586207,-0.4189046429066019,5.619397052380265,5.619397052380265,5.549821901132643,5.549821901132643,True
25g,compound,2767143051,100,102,scale_only,REUSED_MATCHED_ARTIFACT,15.914373447360113,9.521239593925236,0.8464350393170795,21.821999522027184,13.365169208389544,0.8800381145610146,1.72069618413895,1.72069618413895,1.688531048243183,1.688531048243183,True
25g,compound,2767143051,100,102,affine,REUSED_MATCHED_ARTIFACT,15.400224260559908,9.027621099954814,0.8561972692583016,20.822285267144817,12.119791384181958,0.890777784114098,1.657909717861117,1.657909717861117,1.624813565795757,1.624813565795757,True
25g,compound,2767143051,100,102,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,15.400223997736788,9.02762101454598,0.8561972741666304,20.822285232650074,12.11979144240679,0.8907777844759788,1.6579096973629335,1.6579096973629335,1.6248135480456107,1.6248135480456107,True
25g,compound,2767143051,100,102,conditional_EA,REUSED_MATCHED_ARTIFACT,14.235603627530713,7.997188952592682,0.877124636079236,20.513558479356906,12.330467230996964,0.8939925941852699,1.5639798349207064,1.5639798349207064,1.5413113220662562,1.5413113220662562,True
25g,compound,2767143051,100,102,target_head_only,REUSED_MATCHED_ARTIFACT,29.73040570481694,17.73829202298851,0.4640617988586977,52.067816933112276,34.252102620689655,0.31704366544743545,3.516068279761015,3.516068279761015,3.505904364351702,3.505904364351702,True
25g,compound,2767143051,100,102,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,20.632911258319673,12.564895264367813,0.7418726258726867,25.745090485882667,15.861258632183906,0.8330282325887758,2.170377121413837,2.170377121413837,2.109956755454325,2.109956755454325,True
25g,compound,2767143051,100,102,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,20.539040146981776,12.431121086206897,0.7442160260253133,25.626944277195136,15.670871770114946,0.8345572088989173,2.1604794800910323,2.1604794800910323,2.1003257107925166,2.1003257107925166,True
25g,compound,1362771960,30,32,zero_shot,REUSED_MATCHED_ARTIFACT,45.0823146799061,31.971054314953268,-0.5349319436713045,70.73184904102877,50.32767518504673,-0.37803966019969515,5.103492049077546,5.103492049077546,5.060527674334317,5.060527674334317,True
25g,compound,1362771960,30,32,scale_only,REUSED_MATCHED_ARTIFACT,17.230434775656178,10.207481303018362,0.7757826659903622,27.010676178502862,14.770513169656898,0.799043246141419,1.9499353217277362,1.9499353217277362,1.9334155685977852,1.9334155685977852,True
25g,compound,1362771960,30,32,affine,REUSED_MATCHED_ARTIFACT,15.901979537010279,9.580745123833843,0.8090238681346861,23.15022880942182,14.089702230374476,0.8523809963696123,1.753048455790461,1.753048455790461,1.729054227484405,1.729054227484405,True
25g,compound,1362771960,30,32,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,15.901979456063234,9.580745119110977,0.8090238700789665,23.150228906252018,14.089702116303776,0.8523809951347237,1.7530484523511518,1.7530484523511518,1.7290542253594918,1.7290542253594918,True
25g,compound,1362771960,30,32,conditional_EA,REUSED_MATCHED_ARTIFACT,14.111127692064537,8.578856935463115,0.8496165112619997,22.575473554666775,13.719227087362903,0.8596199372489679,1.609191616165208,1.609191616165208,1.5975409559231524,1.5975409559231524,True
25g,compound,1362771960,30,32,target_head_only,REUSED_MATCHED_ARTIFACT,27.457389048777635,15.482650551401871,0.4306292050905214,50.14461019241759,30.573906364485975,0.3074036263901814,3.306909630536195,3.306909630536195,3.301856989898652,3.301856989898652,True
25g,compound,1362771960,30,32,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,21.7537928496846,11.703573383177572,0.6426064672419922,30.768670288838898,15.852856242990653,0.739235089863336,2.375366528858544,2.375366528858544,2.3373215156263765,2.3373215156263765,True
25g,compound,1362771960,30,32,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,21.891999672950597,11.76661810280374,0.6380508358110459,30.951874564818073,15.928680785046728,0.7361205273568752,2.3901501890536707,2.3901501890536707,2.3517892507755422,2.3517892507755422,True
25g,compound,1362771960,50,52,zero_shot,REUSED_MATCHED_ARTIFACT,45.0823146799061,31.971054314953268,-0.5349319436713045,70.73184904102877,50.32767518504673,-0.37803966019969515,5.103492049077546,5.103492049077546,5.060527674334317,5.060527674334317,True
25g,compound,1362771960,50,52,scale_only,REUSED_MATCHED_ARTIFACT,17.974506162734208,14.58646330883113,0.7559995391065522,24.105032533496423,17.86504481713844,0.8399531473754607,1.930249540147114,1.930249540147114,1.890261030972161,1.890261030972161,True
25g,compound,1362771960,50,52,affine,REUSED_MATCHED_ARTIFACT,32.014604154895785,15.82765869478689,0.22594292442530328,37.21354609520817,20.963735977091627,0.6185533489691566,3.306486072814717,3.306486072814717,3.188860272478545,3.188860272478545,True
25g,compound,1362771960,50,52,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.803384050236726,12.958798203056954,0.7867592412309377,28.539190824738757,20.00370419894927,0.7756557180543153,1.962006002638595,1.962006002638595,1.9538560284297795,1.9538560284297795,True
25g,compound,1362771960,50,52,conditional_EA,REUSED_MATCHED_ARTIFACT,15.889997111824709,11.29990734319101,0.8093115675431775,29.0512005018394,19.47520144604277,0.7675337758828804,1.9146898581308336,1.9146898581308336,1.911821652102085,1.911821652102085,True
25g,compound,1362771960,50,52,target_head_only,REUSED_MATCHED_ARTIFACT,26.605640886138602,14.454764771028037,0.4654058995213478,49.8050828452174,29.990944654205606,0.31675096378555334,3.240243360110422,3.240243360110422,3.237249982546933,3.237249982546933,True
25g,compound,1362771960,50,52,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,17.62827736689094,10.332660517757011,0.7653089854071513,24.719380750832805,15.781572691588787,0.8316911827791045,1.9195376919598899,1.9195376919598899,1.8873982630900148,1.8873982630900148,True
25g,compound,1362771960,50,52,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,17.761456667556757,10.325410441121498,0.7617494711157409,24.886995465503972,15.732790887850468,0.8294009409687348,1.9335629094748537,1.9335629094748537,1.9010621239071606,1.9010621239071606,True
25g,compound,1362771960,70,70,zero_shot,REUSED_MATCHED_ARTIFACT,45.0823146799061,31.971054314953268,-0.5349319436713045,70.73184904102877,50.32767518504673,-0.37803966019969515,5.103492049077546,5.103492049077546,5.060527674334317,5.060527674334317,True
25g,compound,1362771960,70,70,scale_only,REUSED_MATCHED_ARTIFACT,18.04646938933304,14.667088644281,0.7540418541202071,24.20074145340105,18.06598787737459,0.8386796936909993,1.9379582457725766,1.9379582457725766,1.897804092907133,1.897804092907133,True
25g,compound,1362771960,70,70,affine,REUSED_MATCHED_ARTIFACT,28.45270703246836,15.078666206847355,0.38860216523900537,35.267132916442044,19.365495829421036,0.6574121130679741,2.987556400606566,2.987556400606566,2.9023058538253883,2.9023058538253883,True
25g,compound,1362771960,70,70,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.900728463400416,13.143428181537173,0.7842814161799203,29.281313952064366,20.887749255078607,0.7638364783966611,1.9896987718495838,1.9896987718495838,1.9831139496876902,1.9831139496876902,True
25g,compound,1362771960,70,70,conditional_EA,REUSED_MATCHED_ARTIFACT,16.16439008808227,11.679816932391798,0.8026689816143471,29.828558389582142,20.45158619640872,0.7549265734403496,1.9558665392406933,1.9558665392406933,1.9534099514511727,1.9534099514511727,True
25g,compound,1362771960,70,70,target_head_only,REUSED_MATCHED_ARTIFACT,26.438776967021127,14.204019579439253,0.4720905520791747,49.49191636810077,29.84407,0.32531627377215366,3.2198975326445844,3.2198975326445844,3.2169218344652446,3.2169218344652446,True
25g,compound,1362771960,70,70,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,19.33557611122665,11.12093033925234,0.7176479499762587,27.33244942482957,16.31198231775701,0.7942268051947421,2.1109157304347046,2.1109157304347046,2.0770038657684218,2.0770038657684218,True
25g,compound,1362771960,70,70,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,19.26929565364203,11.038548772897196,0.7195803824380684,27.229951472767898,16.19355359813084,0.7957672294717653,2.1034591842530452,2.1034591842530452,2.069610253647171,2.069610253647171,True
25g,compound,1362771960,100,98,zero_shot,REUSED_MATCHED_ARTIFACT,45.0823146799061,31.971054314953268,-0.5349319436713045,70.73184904102877,50.32767518504673,-0.37803966019969515,5.103492049077546,5.103492049077546,5.060527674334317,5.060527674334317,True
25g,compound,1362771960,100,98,scale_only,REUSED_MATCHED_ARTIFACT,16.794665948533595,13.033490769118076,0.786980455285188,24.052244787004224,17.746228467080318,0.8406533548486296,1.8413572693162534,1.8413572693162534,1.8137530673771887,1.8137530673771887,True
25g,compound,1362771960,100,98,affine,REUSED_MATCHED_ARTIFACT,17.584345960727298,11.360043943843872,0.7664772741650998,26.654313228406316,16.124233155608866,0.8043108764469673,1.9658264489566344,1.9658264489566344,1.9447894904489225,1.9447894904489225,True
25g,compound,1362771960,100,98,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,16.624773733662394,11.680611491229259,0.7912684017498184,24.796274838915238,15.534325734366167,0.8306424443591948,1.8480222254328735,1.8480222254328735,1.8261129238521878,1.8261129238521878,True
25g,compound,1362771960,100,98,conditional_EA,REUSED_MATCHED_ARTIFACT,14.47942092182451,10.092619955786317,0.8416642079465331,24.576523688937158,15.393000962576563,0.8336309260191234,1.6902151350078345,1.6902151350078345,1.6831460442894346,1.6831460442894346,True
25g,compound,1362771960,100,98,target_head_only,REUSED_MATCHED_ARTIFACT,25.73784538196615,14.123777084112149,0.4997108465323866,49.31970088474939,30.137965915887854,0.3300034566276655,3.168644040841455,3.168644040841455,3.1670884338645964,3.1670884338645964,True
25g,compound,1362771960,100,98,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,20.96598631925957,12.03970073831776,0.6680235256938585,30.131794439706372,17.602632738317755,0.7499184306270914,2.3013713314431934,2.3013713314431934,2.267523975449558,2.267523975449558,True
25g,compound,1362771960,100,98,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,20.88950886699401,11.940370871962617,0.6704410041258222,30.009173142206464,17.45884718224299,0.7519497023009882,2.292654752498656,2.292654752498656,2.2588574561321835,2.2588574561321835,True
40g,row,769539383,30,30,zero_shot,REUSED_MATCHED_ARTIFACT,99.82627927447857,71.41886984245282,-0.8059297619614125,138.01524640897702,98.8550379575472,-0.6582495959777126,10.821286547284089,10.821286547284089,10.626879473042067,10.626879473042067,True
40g,row,769539383,30,30,scale_only,REUSED_MATCHED_ARTIFACT,32.608588200582936,22.64001355429675,0.807302944229944,36.133533265658144,26.51553366842171,0.8863376500161264,3.329972178852686,3.329972178852686,3.1929614666240522,3.1929614666240522,True
40g,row,769539383,30,30,affine,REUSED_MATCHED_ARTIFACT,29.38871781539513,18.541248507810202,0.8434790899673702,28.641412552986054,18.17739817591128,0.9285857900876384,2.922721892211055,2.922721892211055,2.7556315970297067,2.7556315970297067,True
40g,row,769539383,30,30,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,29.38871870280723,18.541248884909315,0.8434790805148618,28.64141222042165,18.17739763855785,0.9285857917460638,2.9227219577640415,2.9227219577640415,2.7556316429968395,2.7556316429968395,True
40g,row,769539383,30,30,conditional_EA,REUSED_MATCHED_ARTIFACT,28.19402968503107,18.370745232274807,0.8559459768312081,28.22433897287503,20.066837800025677,0.9306505009039402,2.8182317597908337,2.8182317597908337,2.6668517108634635,2.6668517108634635,True
40g,row,769539383,30,30,target_head_only,REUSED_MATCHED_ARTIFACT,77.00869949519867,51.131404962264156,-0.07470845325834552,114.3003951304492,77.68081620754717,-0.13734240902619832,8.545829964605462,8.545829964605462,8.441438655078503,8.441438655078503,True
