column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
25g,compound,536279090,50,zero_shot,V1,high_tail,12,80.48030667281034,75.77828120833333,0.6613647655946795,28.45,52.725
25g,compound,536279090,50,zero_shot,V2,low,68,23.07739082987462,22.457722367647058,0.13755849237308174,47.1375,81.2125
25g,compound,536279090,50,zero_shot,V2,mid,25,41.931932907621004,41.313902580000004,0.16696861990056094,47.1375,81.2125
25g,compound,536279090,50,zero_shot,V2,high_tail,13,118.67681537724708,111.85158453846155,0.6954728877263572,47.1375,81.2125
25g,compound,536279090,50,scale_only,V1,low,68,4.916235857060801,4.12321587323103,0.1455915267009457,28.45,52.725
25g,compound,536279090,50,scale_only,V1,mid,26,8.622139797887213,6.409461346126103,0.17122423542919857,28.45,52.725
25g,compound,536279090,50,scale_only,V1,high_tail,12,25.351135250720862,20.6755520677812,0.6831842378698559,28.45,52.725
25g,compound,536279090,50,scale_only,V2,low,68,9.225508972588994,7.544075233419524,0.36097780405826485,47.1375,81.2125
25g,compound,536279090,50,scale_only,V2,mid,25,12.057749569858053,9.53536250091693,0.22670622367128743,47.1375,81.2125
25g,compound,536279090,50,scale_only,V2,high_tail,13,22.550072673677303,16.90726402917783,0.4123159722704477,47.1375,81.2125
25g,compound,536279090,50,affine,V1,low,68,5.481824741338166,4.6551881561302215,0.17538429998087648,28.45,52.725
25g,compound,536279090,50,affine,V1,mid,26,8.204656704260165,6.120239109115697,0.1502192827535073,28.45,52.725
25g,compound,536279090,50,affine,V1,high_tail,12,25.588878391468427,20.81188663106992,0.6743964172656163,28.45,52.725
25g,compound,536279090,50,affine,V2,low,68,7.901902009458969,6.183551214378755,0.32022675191533484,47.1375,81.2125
25g,compound,536279090,50,affine,V2,mid,25,11.59823631625194,9.322459558541635,0.2536350877459934,47.1375,81.2125
25g,compound,536279090,50,affine,V2,high_tail,13,20.847828614123173,15.67979660953987,0.4261381603386715,47.1375,81.2125
25g,compound,536279090,50,target_head_only,V1,low,68,4.801134727473042,3.7563001323529415,0.05086580622103485,28.45,52.725
25g,compound,536279090,50,target_head_only,V1,mid,26,13.779094904499631,13.01295153846154,0.16019315843541526,28.45,52.725
25g,compound,536279090,50,target_head_only,V1,high_tail,12,45.010831210927314,41.147242,0.7889410353435499,28.45,52.725
25g,compound,536279090,50,target_head_only,V2,low,68,11.233290466386084,9.943687051470588,0.08090534004664893,47.1375,81.2125
25g,compound,536279090,50,target_head_only,V2,mid,25,23.050833371753182,21.881959840000004,0.12524706816096937,47.1375,81.2125
25g,compound,536279090,50,target_head_only,V2,high_tail,13,80.4766224596639,75.02335507692307,0.7938475917923817,47.1375,81.2125
25g,compound,536279090,50,local_identity_shrinkage,V1,low,68,5.038035341144255,4.234073677415701,0.15949667352901448,28.45,52.725
25g,compound,536279090,50,local_identity_shrinkage,V1,mid,26,8.568901971806088,6.412808428238709,0.1764184470305053,28.45,52.725
25g,compound,536279090,50,local_identity_shrinkage,V1,high_tail,12,24.471524424742412,19.943099707462448,0.6640848794404801,28.45,52.725
25g,compound,536279090,50,local_identity_shrinkage,V2,low,68,7.988412556793074,6.316700958292832,0.36128630790330013,47.1375,81.2125
25g,compound,536279090,50,local_identity_shrinkage,V2,mid,25,12.55352985057727,10.035328189519669,0.32801472997812947,47.1375,81.2125
25g,compound,536279090,50,local_identity_shrinkage,V2,high_tail,13,16.942887051483112,12.699688895317239,0.31069896211857034,47.1375,81.2125
25g,compound,536279090,50,conditional_EA,V1,low,68,4.324860570933889,3.5575283255375063,0.12614971419674928,28.45,52.725
25g,compound,536279090,50,conditional_EA,V1,mid,26,8.152563518815324,6.1703540030734425,0.17139370498529338,28.45,52.725
25g,compound,536279090,50,conditional_EA,V1,high_tail,12,24.294197144456373,19.663902378540815,0.7024565808179574,28.45,52.725
25g,compound,536279090,50,conditional_EA,V2,low,68,9.315368389283735,7.298022809218264,0.4319479109732764,47.1375,81.2125
25g,compound,536279090,50,conditional_EA,V2,mid,25,13.324462114719427,10.647233244115661,0.32490902724236914,47.1375,81.2125
25g,compound,536279090,50,conditional_EA,V2,high_tail,13,15.98446357132215,12.987933252831557,0.24314306178435446,47.1375,81.2125
25g,compound,536279090,50,standard_shallow_finetune,V1,low,68,11.791479150986834,8.319811708823527,0.4329708838826497,28.45,52.725
25g,compound,536279090,50,standard_shallow_finetune,V1,mid,26,10.857968437441489,8.369290115384615,0.14037303904044182,28.45,52.725
25g,compound,536279090,50,standard_shallow_finetune,V1,high_tail,12,27.86388972048284,24.639085750000003,0.4266560770769082,28.45,52.725
25g,compound,536279090,50,standard_shallow_finetune,V2,low,68,17.228732027863057,11.65657258823529,0.4692287792047975,47.1375,81.2125
25g,compound,536279090,50,standard_shallow_finetune,V2,mid,25,17.331650310673123,13.62951096,0.17457776953770104,47.1375,81.2125
25g,compound,536279090,50,standard_shallow_finetune,V2,high_tail,13,34.33102271538117,30.57185761538462,0.35619345125750157,47.1375,81.2125
25g,compound,536279090,50,paper_style_current_v2,V1,low,68,11.203919047782627,8.020044711764706,0.3977066894449221,28.45,52.725
25g,compound,536279090,50,paper_style_current_v2,V1,mid,26,10.518593599794015,8.396505846153847,0.1340302286399596,28.45,52.725
25g,compound,536279090,50,paper_style_current_v2,V1,high_tail,12,28.939918730101855,25.7471335,0.4682630819151182,28.45,52.725
25g,compound,536279090,50,paper_style_current_v2,V2,low,68,16.387716598068227,11.30624263235294,0.4360794874623917,47.1375,81.2125
25g,compound,536279090,50,paper_style_current_v2,V2,mid,25,16.440606804071248,13.17683788,0.161359875633559,47.1375,81.2125
25g,compound,536279090,50,paper_style_current_v2,V2,high_tail,13,36.01090609005011,31.660884538461538,0.40256063690404936,47.1375,81.2125
25g,compound,536279090,70,zero_shot,V1,low,67,15.601184357778362,15.300556476119404,0.13876198482000354,28.1875,61.2725
25g,compound,536279090,70,zero_shot,V1,mid,29,31.48087873499419,30.49759266551724,0.24455258259932544,28.1875,61.2725
25g,compound,536279090,70,zero_shot,V1,high_tail,10,85.13175047250456,80.68717269999999,0.6166854325806712,28.1875,61.2725
25g,compound,536279090,70,zero_shot,V2,low,69,23.303913288362487,22.646180884057973,0.1423350592121856,48.375,87.09250000000003
25g,compound,536279090,70,zero_shot,V2,mid,25,43.34186511459711,42.507195460000005,0.17838580207309915,48.375,87.09250000000003
25g,compound,536279090,70,zero_shot,V2,high_tail,12,122.0761919513077,115.73140975000001,0.679279138714715,48.375,87.09250000000003
25g,compound,536279090,70,scale_only,V1,low,67,7.967095654767367,7.053571229345041,0.41000666699563526,28.1875,61.2725
25g,compound,536279090,70,scale_only,V1,mid,29,9.052613223103695,6.6028603664566745,0.2291194624591559,28.1875,61.2725
25g,compound,536279090,70,scale_only,V1,high_tail,10,19.347269990049355,15.664319924646502,0.36087387054520875,28.1875,61.2725
25g,compound,536279090,70,scale_only,V2,low,69,13.709995539443222,11.74599373814353,0.5278630909669265,48.375,87.09250000000003
25g,compound,536279090,70,scale_only,V2,mid,25,19.114838486879968,16.06966512856409,0.37177386201672913,48.375,87.09250000000003
25g,compound,536279090,70,scale_only,V2,high_tail,12,14.334993705615007,12.121947850878469,0.10036304701634415,48.375,87.09250000000003
25g,compound,536279090,70,affine,V1,low,67,4.973974930838929,4.156011049120978,0.19513819070587587,28.1875,61.2725
25g,compound,536279090,70,affine,V1,mid,29,10.495565674686622,7.690689616387096,0.3760711222165843,28.1875,61.2725
25g,compound,536279090,70,affine,V1,high_tail,10,19.085016009918963,16.635070063989005,0.42879068707753965,28.1875,61.2725
25g,compound,536279090,70,affine,V2,low,69,9.071531152050623,7.196861130690497,0.3604783423545764,48.375,87.09250000000003
25g,compound,536279090,70,affine,V2,mid,25,16.26839943074742,13.31748446588735,0.4200476471952035,48.375,87.09250000000003
25g,compound,536279090,70,affine,V2,high_tail,12,16.97330752014756,13.348655009350667,0.21947401045022003,48.375,87.09250000000003
25g,compound,536279090,70,target_head_only,V1,low,67,4.845037047649754,3.7732691044776114,0.05493243734566327,28.1875,61.2725
25g,compound,536279090,70,target_head_only,V1,mid,29,15.383858946226471,13.766933172413792,0.23971126193735204,28.1875,61.2725
25g,compound,536279090,70,target_head_only,V1,high_tail,10,44.939097269425574,40.558970599999995,0.7053563007169845,28.1875,61.2725
25g,compound,536279090,70,target_head_only,V2,low,69,11.493758723433542,10.184737499999999,0.08921551913688644,48.375,87.09250000000003
25g,compound,536279090,70,target_head_only,V2,mid,25,23.929037806477957,22.442803400000003,0.14010629356387339,48.375,87.09250000000003
25g,compound,536279090,70,target_head_only,V2,high_tail,12,81.00509369411022,75.95273691666667,0.7706781872992403,48.375,87.09250000000003
25g,compound,536279090,70,local_identity_shrinkage,V1,low,67,4.973975077251728,4.156011185051204,0.19513820355148478,28.1875,61.2725
25g,compound,536279090,70,local_identity_shrinkage,V1,mid,29,10.495565704257258,7.690689479292785,0.3760711269519215,28.1875,61.2725
25g,compound,536279090,70,local_identity_shrinkage,V1,high_tail,10,19.085015552279845,16.635069610953035,0.42879066949659367,28.1875,61.2725
25g,compound,536279090,70,local_identity_shrinkage,V2,low,69,9.07153104905423,7.196861044528359,0.3604783322693097,48.375,87.09250000000003
25g,compound,536279090,70,local_identity_shrinkage,V2,mid,25,16.268399809539048,13.317484703531163,0.4200476645423038,48.375,87.09250000000003
25g,compound,536279090,70,local_identity_shrinkage,V2,high_tail,12,16.97330728406925,13.348655300448202,0.21947400318838642,48.375,87.09250000000003
25g,compound,536279090,70,conditional_EA,V1,low,67,4.53823144777616,3.5530072735483897,0.17680345210200013,28.1875,61.2725
25g,compound,536279090,70,conditional_EA,V1,mid,29,9.445060411758828,6.865197810530392,0.33147450737567596,28.1875,61.2725
25g,compound,536279090,70,conditional_EA,V1,high_tail,10,19.590183754918055,17.25005542243969,0.49172204052232393,28.1875,61.2725
25g,compound,536279090,70,conditional_EA,V2,low,69,9.450878154410928,7.3855649430724135,0.35003901577761665,48.375,87.09250000000003
25g,compound,536279090,70,conditional_EA,V2,mid,25,17.348370918045944,14.168882368852906,0.4273467858956296,48.375,87.09250000000003
25g,compound,536279090,70,conditional_EA,V2,high_tail,12,18.07275201473028,13.976646365467174,0.2226141983267538,48.375,87.09250000000003
25g,compound,536279090,70,standard_shallow_finetune,V1,low,67,7.824086254209195,6.919615017910447,0.18627550681212288,28.1875,61.2725
25g,compound,536279090,70,standard_shallow_finetune,V1,mid,29,13.178901457869388,10.573874706896554,0.2287547449040516,28.1875,61.2725
25g,compound,536279090,70,standard_shallow_finetune,V1,high_tail,10,35.88887605752083,30.986918300000003,0.5849697482838259,28.1875,61.2725
25g,compound,536279090,70,standard_shallow_finetune,V2,low,69,13.576481554737788,10.26938488405797,0.31083742255052865,48.375,87.09250000000003
25g,compound,536279090,70,standard_shallow_finetune,V2,mid,25,12.794535883280831,9.17971684,0.1000227573256654,48.375,87.09250000000003
25g,compound,536279090,70,standard_shallow_finetune,V2,high_tail,12,44.81915823008054,38.36900333333333,0.5891398201238058,48.375,87.09250000000003
25g,compound,536279090,70,paper_style_current_v2,V1,low,67,7.741769145548351,6.83133423283582,0.18515463208291544,28.1875,61.2725
25g,compound,536279090,70,paper_style_current_v2,V1,mid,29,13.02689563704149,10.42620879310345,0.22691291282514817,28.1875,61.2725
25g,compound,536279090,70,paper_style_current_v2,V1,high_tail,10,35.70870042359658,30.778910199999995,0.5879324550919365,28.1875,61.2725
25g,compound,536279090,70,paper_style_current_v2,V2,low,69,13.448789784876515,10.067984855072464,0.309809024557582,48.375,87.09250000000003
25g,compound,536279090,70,paper_style_current_v2,V2,mid,25,12.630649237412348,9.075003959999998,0.0990079164022324,48.375,87.09250000000003
25g,compound,536279090,70,paper_style_current_v2,V2,high_tail,12,44.54829487071652,38.05842775,0.5911830590401854,48.375,87.09250000000003
25g,compound,536279090,100,zero_shot,V1,low,61,14.877288028917166,14.681159862295083,0.11488357458332692,26.7,55.6125
25g,compound,536279090,100,zero_shot,V1,mid,33,28.228375215907175,27.622699154545455,0.22375165982199363,26.7,55.6125
25g,compound,536279090,100,zero_shot,V1,high_tail,12,80.48030667281034,75.77828120833333,0.6613647655946795,26.7,55.6125
25g,compound,536279090,100,zero_shot,V2,low,71,23.53221540286017,22.863262802816905,0.14934444152232648,50.0375,90.325
25g,compound,536279090,100,zero_shot,V2,mid,24,45.603063842037784,44.6338166875,0.18958517311531098,50.0375,90.325
25g,compound,536279090,100,zero_shot,V2,high_tail,11,125.7838739780446,119.95818409090909,0.6610703853623624,50.0375,90.325
25g,compound,536279090,100,scale_only,V1,low,61,8.339559988979671,7.487206271947251,0.3965550918330658,26.7,55.6125
25g,compound,536279090,100,scale_only,V1,mid,33,8.306616482681529,6.441592009161243,0.21283825051758784,26.7,55.6125
25g,compound,536279090,100,scale_only,V1,high_tail,12,18.661024662423138,15.175916822722426,0.39060665764934654,26.7,55.6125
25g,compound,536279090,100,scale_only,V2,low,71,14.226616509170732,11.914708251551831,0.6206261621328523,50.0375,90.325
25g,compound,536279090,100,scale_only,V2,mid,24,16.195588920124074,13.363628605602969,0.27187746510642313,50.0375,90.325
25g,compound,536279090,100,scale_only,V2,high_tail,11,15.042371915629541,12.900162605352177,0.10749637276072456,50.0375,90.325
25g,compound,536279090,100,affine,V1,low,61,4.5227657235099175,3.7544357687133676,0.1430208211858118,26.7,55.6125
25g,compound,536279090,100,affine,V1,mid,33,9.40054505229975,7.161172027681929,0.33425757503745435,26.7,55.6125
25g,compound,536279090,100,affine,V1,high_tail,12,19.494584254492548,17.216905356174887,0.5227216037767335,26.7,55.6125
25g,compound,536279090,100,affine,V2,low,71,10.311093892155528,8.091349237522198,0.4802188291180285,50.0375,90.325
25g,compound,536279090,100,affine,V2,mid,24,13.518576154060035,11.179004656323892,0.279025887521149,50.0375,90.325
25g,compound,536279090,100,affine,V2,high_tail,11,18.548376139277625,14.657949347312446,0.24075528336082266,50.0375,90.325
25g,compound,536279090,100,target_head_only,V1,low,61,4.7220090698618336,3.771240442622951,0.046679206220190096,26.7,55.6125
25g,compound,536279090,100,target_head_only,V1,mid,33,12.435780026652028,11.202983787878788,0.17514590829376875,26.7,55.6125
25g,compound,536279090,100,target_head_only,V1,high_tail,12,43.46883345768177,39.525135666666664,0.7781748854860411,26.7,55.6125
25g,compound,536279090,100,target_head_only,V2,low,71,11.40330273035296,10.103186408450703,0.0902977883455498,50.0375,90.325
25g,compound,536279090,100,target_head_only,V2,mid,24,25.99404929858518,24.5455985,0.15860489067449327,50.0375,90.325
25g,compound,536279090,100,target_head_only,V2,high_tail,11,83.55511389631569,78.78835236363636,0.7510973209799571,50.0375,90.325
25g,compound,536279090,100,local_identity_shrinkage,V1,low,61,4.522765793375218,3.7544358752327587,0.14302082440489364,26.7,55.6125
25g,compound,536279090,100,local_identity_shrinkage,V1,mid,33,9.400545217594185,7.161172080158953,0.334257583988815,26.7,55.6125
25g,compound,536279090,100,local_identity_shrinkage,V1,high_tail,12,19.49458410930003,17.216904783442875,0.5227215916062912,26.7,55.6125
25g,compound,536279090,100,local_identity_shrinkage,V2,low,71,10.311093753749207,8.09134899167494,0.48021881988581683,50.0375,90.325
25g,compound,536279090,100,local_identity_shrinkage,V2,mid,24,13.518576509469861,11.17900486356158,0.2790259043190781,50.0375,90.325
25g,compound,536279090,100,local_identity_shrinkage,V2,high_tail,11,18.54837577715752,14.657949686635352,0.24075527579510517,50.0375,90.325
25g,compound,536279090,100,conditional_EA,V1,low,61,4.303855282180547,3.346985014922494,0.14352235933430624,26.7,55.6125
25g,compound,536279090,100,conditional_EA,V1,mid,33,8.146525007118184,6.3959751978357,0.27818463604364213,26.7,55.6125
25g,compound,536279090,100,conditional_EA,V1,high_tail,12,19.478079813600697,17.13144043693397,0.5782930046220516,26.7,55.6125
25g,compound,536279090,100,conditional_EA,V2,low,71,10.429733329357346,8.040746047856773,0.45802213009278414,50.0375,90.325
25g,compound,536279090,100,conditional_EA,V2,mid,24,14.38964249534925,11.89660433086273,0.2947086986940811,50.0375,90.325
25g,compound,536279090,100,conditional_EA,V2,high_tail,11,19.469185887482837,15.573357855918069,0.24726917121313477,50.0375,90.325
25g,compound,536279090,100,standard_shallow_finetune,V1,low,61,7.667037215050167,6.677569685245903,0.19090142384754605,26.7,55.6125
