column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
25g,compound,50,scale_only,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,36.0940766008139,10.267222981881602,37.49876582809681,22.550072673677303,46.59347222335908,26.966320076588044,8.977569171885643,27.69231532879491,16.90726402917783,36.67993548627061,0.6177569541380448,0.1367052916222953,0.6459007894052587,0.4123159722704477,0.7730199103934765,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,affine,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,8.900785727364468,3.5927043384170005,8.438452669844374,5.425237977961216,13.120528631265651,6.357896217520062,1.7984454733268587,6.400075190262081,4.509330173163877,8.593359539364455,0.14008525150255471,0.09216201650503572,0.13475109117453402,0.04396176816528064,0.27629715584039216,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,affine,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,8.196032858257999,2.894969510264412,8.204656704260165,4.063587443340541,11.649763793822071,6.241183762060975,2.0508616247027454,6.120239109115697,3.286195233414364,8.929349951525234,0.0852300455650927,0.057015050142725114,0.07457161405077176,0.020578123994763192,0.1502192827535073,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,affine,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,35.8491641028307,20.107715170697677,28.65465760446903,23.54915718607134,71.53860639653078,26.71495269171736,12.60678691035584,22.483224119859262,17.002214526362526,48.71495665539464,0.7746847029323525,0.13638980816506543,0.8446707848307025,0.586235032896656,0.8866546618848402,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,affine,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.011808828663018,3.5251276564480314,9.37610589911731,7.166413489800755,16.057259941092198,8.137938990683955,3.019392257862459,6.5839922315607415,6.183551214378755,13.40147270880786,0.1305982361348114,0.10951397524679791,0.09513923666917747,0.03657918600851234,0.32022675191533484,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,affine,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,15.23577841216456,5.366587903716951,11.999920113938273,10.428074852870495,21.359582209745085,11.911580226200588,3.562299610389626,9.896756436915432,8.799340889520714,16.28980358038175,0.15787683905883423,0.08948609649704888,0.11072648975369029,0.07294435827204161,0.25592963086796466,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,affine,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,42.55402116365116,22.116503628667754,40.063622193579754,20.847828614123173,77.90511134640222,30.655685554568237,14.578113801183257,29.482133655705965,15.67979660953987,51.54949624808164,0.7115249248063543,0.17873863705393409,0.7941342735771324,0.4261381603386715,0.8672721853370065,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,target_head_only,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,4.406673966720331,0.6273409041698376,4.350534938590995,3.7498691775188355,5.249057975808204,3.5783841020484717,0.4430888181585172,3.667243745283019,2.948443792682927,4.13612568367347,0.018749925782960856,0.018265903285437583,0.01324432910234339,0.006379294056162048,0.05086580622103485,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,target_head_only,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,11.342725527651684,2.553622401206756,11.87271146809211,7.009129040478459,13.779094904499631,10.172997064785562,2.3739108987332473,10.392919015624999,6.4250725555555555,13.01295153846154,0.07451549342794099,0.05175372823946885,0.0651383336434954,0.01977684955474727,0.16019315843541526,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,target_head_only,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,54.091913533121286,9.189921348500446,55.45215964171587,44.438593048730844,64.94521383410799,46.66362630935025,8.218687342415503,47.409797652173914,36.05666187878788,56.409340699999994,0.9067345807890981,0.06929888416610859,0.9216173372541611,0.7889410353435499,0.9716274489633077,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,target_head_only,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.213166549822212,1.6398938602093476,11.233290466386084,7.9784858922772495,11.618529829680199,9.221819197049578,1.4492921126658649,9.943687051470588,7.293489552631579,10.76991485,0.031675009714964016,0.028824316325979853,0.025833197135256884,0.00990044767400608,0.08090534004664893,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,target_head_only,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,24.505046333510517,6.098490462692413,24.62102924898258,15.119795008931543,30.594347167050426,23.135883911151517,5.657460072539267,23.31367016666667,14.343007666666667,28.523211242424242,0.08546747822078724,0.03483160743126648,0.09301789360480618,0.030576259874564336,0.12524706816096937,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,target_head_only,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,96.75064766643173,20.465740571001056,97.80900759255003,73.27239418475972,123.49977109509008,85.27531512811188,18.31244797752613,86.50271836363638,61.04889441666668,108.79430033333334,0.8828575120642487,0.05872546866046922,0.8902696293333316,0.7938475917923817,0.9574410769989847,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,local_identity_shrinkage,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,9.25516292919687,4.254537233095018,8.438452796037145,5.038035341144255,13.71619469830333,7.369795299834617,3.4562377723763373,6.400075357858352,4.234073677415701,12.363546936171938,0.20059296987447683,0.127812942496913,0.15949667352901448,0.04396177051186824,0.33751556478501316,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,local_identity_shrinkage,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,7.5580006568977725,2.1950211599951532,8.218045815374014,4.063587664616014,9.873559628142088,5.973174580601599,1.6243627180236522,6.412808428238709,3.2861954376683005,7.505205346131057,0.09994337095571378,0.06276662541775517,0.07823982597938503,0.02057812635545259,0.1764184470305053,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,local_identity_shrinkage,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,26.775860572628595,2.963044745487757,26.457496267054577,23.54915701763221,30.746467993859696,21.50230417771852,3.288192092473445,22.209859387988313,17.002214225141433,25.873123652203343,0.6994636591698093,0.15921845834099513,0.6640848794404801,0.5125755964523309,0.8814666128375621,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,local_identity_shrinkage,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.150793531689425,3.8874275220821475,9.321133045700918,7.166413451003552,16.901902870593034,8.21836363300139,3.3923166232080053,6.583992152442787,6.316700958292832,14.243309193941917,0.15779009934537194,0.12877131142155449,0.09513923377129482,0.03657918588508818,0.36128630790330013,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,local_identity_shrinkage,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,15.977850529757438,6.03604817659535,12.55352985057727,10.428074847942332,23.778268941524203,12.790124184059039,4.5430527912162,10.035328189519669,8.799340817151336,19.061464170867314,0.19182111005039731,0.10010526471507265,0.16219347917853894,0.09614862928023304,0.32801472997812947,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,local_identity_shrinkage,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,36.463691136751514,14.138036497172713,40.063622032673244,16.942887051483112,52.584683823858505,27.19215126346264,11.176308852700364,29.482133848405507,12.699688895317239,39.038728749574496,0.6503887906042308,0.2141067157841375,0.6452657453776465,0.31069896211857034,0.8672721848346789,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,conditional_EA,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,7.956329481614162,3.71650006876315,7.5748565381862445,4.324860570933889,13.226588463639853,5.658839849433105,2.050447046396728,5.703781711871467,3.5575283255375063,8.286553070319817,0.16194285178018952,0.11096528086895752,0.12614971419674928,0.03730245974435901,0.33420825781737484,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,conditional_EA,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,7.735811907480813,2.7153024218840898,8.152563518815324,3.8837235734091906,10.447410891893774,6.284442484630787,2.3012400994075026,6.1703540030734425,3.0906438885133087,8.810127094183313,0.11273771833867645,0.06860743468482686,0.12826572529964045,0.020659716066786328,0.1787277780371151,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,conditional_EA,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,26.0962753779482,3.2731262284894873,24.992821903650626,22.665202844446263,31.072862641403454,20.68815516789624,3.089356428604065,21.404007603595275,16.024044114186406,24.29201708937222,0.725319429881134,0.16386559168366616,0.7024565808179574,0.48706396414551006,0.8980558729510939,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,conditional_EA,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.407526430725971,2.702004306005455,9.704185548538204,8.122421065661038,15.090595996238058,8.609894675493589,2.3010796429080598,8.33881186276459,6.259863902891447,12.326893684303354,0.1680691970901534,0.1514014133438252,0.10499890058130783,0.06781034580893545,0.4319479109732764,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,conditional_EA,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,17.28455823513239,5.936889949713087,14.26666992458221,11.705392234334234,25.32786164747108,13.986875874693453,5.118830267115773,11.839851232592487,8.925965407279953,21.236550957250365,0.21682154319168617,0.08468897833802277,0.17759270160561974,0.12247690982263583,0.32490902724236914,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,conditional_EA,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,35.61615332258613,15.162832451158689,38.50031282239281,15.98446357132215,54.83999407221615,26.810979088945636,11.314192642808973,28.98507131479497,12.987933252831557,39.43326861842546,0.6151092597181604,0.22150980577227478,0.666059226763403,0.24314306178435446,0.8097127443684289,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,standard_shallow_finetune,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,8.137971931681182,3.4850360098701754,5.943602664777324,5.154116470295412,12.0903743632859,5.655174604830099,1.7078731947185142,5.45900534375,3.728549756097561,8.319811708823527,0.1337730487482302,0.17323363694966876,0.05197424819187793,0.02449479468678799,0.4329708838826497,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,standard_shallow_finetune,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,9.481524893579586,2.5761773999760846,10.72352532586504,5.257877938945888,11.6951661028336,7.38069604662851,1.7796490555892128,7.886520400000001,4.368368888888889,8.917239047619049,0.08827431268769788,0.05095386290693565,0.10801483810753171,0.016786735749865684,0.14037303904044182,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,standard_shallow_finetune,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,37.89437770823662,6.647182204810108,38.04286265025422,27.86388972048284,44.8756075341928,30.29356301425283,4.729252140280998,30.25652821052632,24.639085750000003,36.56251695,0.7779526385640719,0.21161361348552735,0.826982751536753,0.4266560770769082,0.9587184695633465,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,standard_shallow_finetune,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.601144937817613,3.8941526658944885,9.404700673053716,6.95365373771227,17.228732027863057,8.051739148286952,2.5089738227512717,8.451934983870968,4.902429921052632,11.65657258823529,0.13450151644474156,0.18921635425471292,0.046311228160136456,0.026625686884839628,0.4692287792047975,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,standard_shallow_finetune,V2,mid,5,29.2,5.0199601592044525,27.0,25.0,36.0,15.852795117979692,6.403171877228789,16.727858854729423,7.941229280278715,25.074176198947995,12.9363416903165,5.179147440738328,13.62951096,6.36731925925926,20.365660787878788,0.1114258902016706,0.06729133507984457,0.10699457740850433,0.02467347596858253,0.18105577404260997,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,standard_shallow_finetune,V2,high_tail,5,21.8,8.613942186943213,20.0,13.0,36.0,50.80007582404755,13.579810421284954,50.98355849022119,34.33102271538117,70.13387373162065,39.99792725752137,10.27625509324371,40.64928170000001,30.225630194444445,55.00017677777779,0.7540725933535878,0.23390766596095455,0.7951175385784781,0.35619345125750157,0.9487008371465778,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
25g,compound,50,paper_style_current_v2,V1,low,5,48.6,13.501851724856113,49.0,32.0,68.0,7.979426094051701,3.378957420177785,5.793791224012041,5.162653644837118,12.107238137677223,5.530348197911042,1.6147102830521196,5.314864999999999,3.6843203658536576,8.020044711764706,0.12620703482101783,0.1585479243032396,0.049759838477808155,0.023197895595421278,0.3977066894449221,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,paper_style_current_v2,V1,mid,5,32.4,6.5038450166036395,32.0,26.0,42.0,9.344761614195097,2.55390397074982,10.518593599794015,5.174193123008536,11.692290642558872,7.322041966353785,1.7979111810098023,7.77725,4.287950222222222,8.858757857142859,0.08554573801142572,0.049021226945729426,0.10841659341495179,0.016370201513709676,0.1340302286399596,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,paper_style_current_v2,V1,high_tail,5,21.4,7.635443667528429,20.0,12.0,33.0,38.22546278540417,6.295038570274856,38.50529604134603,28.939918730101855,44.7415351564265,30.573582558272655,4.424685964710758,30.62437110526316,25.7471335,36.40607874999999,0.7882472271675566,0.19558067458689624,0.8345523713098614,0.4682630819151182,0.958882099273665,23.995,2.5900025639466073,23.38125,22.04375,28.45,49.0675,8.07203602723625,51.62250000000003,35.09,55.70749999999998
25g,compound,50,paper_style_current_v2,V2,low,5,51.4,16.90562036720333,60.0,29.0,68.0,10.344446975492145,3.5695913906313717,9.375193275508211,6.940500760238688,16.387716598068227,7.8708963939761984,2.386385595147823,8.283158068965518,4.890919236842106,11.30624263235294,0.1266473076587554,0.17504385125797048,0.046160651152290566,0.026702850835202477,0.4360794874623917,43.720000000000006,6.120582590734319,47.1375,36.4625,49.7875,80.888,17.002333700113045,81.2125,54.587500000000006,101.74749999999999
