column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
40g,row,2767143051,V1,loading_volume_ul,extreme_tail,0,10,9,10,12.821399228582207,10.887751746337718,13.371090472892776,12.425430718367512,2.25940466980219,49.03502836058269,40.11509921373853,24.674402884366536,27.27250391017212,0.6144354554837261,6.2229886020536895,24044.340063231495,45.11792410650895,34.57657369728984,5.45452830696382,15.735724020972498,0.6735757254406671,5.725872643500439,20356.27075680702
40g,row,2767143051,V1,loading_volume_ul,high,0,22,20,22,11.226325257380818,8.66326117707037,13.008019278506161,13.85345273306534,10.112752791708042,75.61964187153004,40.85113463674764,21.356288794105666,1.8184446109303636,-0.11378796155492732,9.596816504264408,125803.26520912608,76.98381430327811,41.6176112128009,24.082937597842577,5.844776721227781,-0.15433572698035025,9.769942324271648,130383.16862299538
40g,row,2767143051,V1,loading_volume_ul,low,0,34,26,34,7.627589672426875,7.013194553754587,8.586877278666007,7.800463667061187,1.3530278669339735,15.252156349575685,13.985443384885084,-13.985443384885084,-13.69343371947977,-4.788402432164993,1.9356365906876456,7909.3612926046635,6.715243185151714,5.259274255761973,-2.499492692152866,-2.255178986942635,-0.12206937648746741,0.8522250970045374,1533.2126952147019
40g,row,2767143051,V1,loading_volume_ul,low,1,5,4,5,6.650234095670596,6.3820904359942805,7.607222792463843,6.775152240999783,1.5764487637003142,20.315231742825514,18.874201406365263,-18.874201406365263,-18.190065045273908,-15.438089237188475,2.578186651673432,2063.5432038235267,11.02455626852245,8.767484188991485,-7.41871309369061,-5.785501674140864,-3.8409434444312076,1.399115903374579,607.7042045890881
40g,row,2767143051,V1,loading_volume_ul,medium,0,32,24,32,7.843183814769159,6.008997701362695,9.753016738234447,8.636942485238558,4.105476686857794,24.990907854733354,20.251149861408173,-12.886046968689069,-18.349468889209653,-0.3837545968968874,3.1715722399784423,19985.455212920744,21.837199796487194,15.056201003278744,-3.6082325606695664,-9.232505168309082,-0.0565472050761493,2.771338163302617,15259.62543845441
40g,row,2767143051,V1,loading_volume_ul,medium,1,3,3,3,8.930737596879222,8.088301816569556,13.786891907727513,11.606549950571639,6.151740228681097,27.03332222086906,24.149825606284896,3.132225875396898,-12.542458751633276,-0.040775357901929876,3.4307730958986196,2192.4015308919984,29.656701104905,21.338528569243167,12.235324967089861,-4.691435344781979,-0.25257528841964727,3.7637036037424205,2638.5597612770202
40g,row,2767143051,V2,EA_fraction,extreme_tail,0,8,7,8,7.990263719050493,7.5385793517513875,8.438409063618398,7.940608227435133,0.6229142409226671,41.23156438438991,36.42141922677159,33.94635452235197,41.11811078305561,0.8298508319499279,2.564708729032045,13600.335212672726,25.423732909739606,23.487816455185143,3.4265460219575665,8.925136807611068,0.9353082590237012,1.5814211925190633,5170.929560526214
40g,row,2767143051,V2,EA_fraction,high,0,24,20,24,6.898129049737828,6.018084326758294,8.039290123706103,7.942958145806455,4.310049082835688,86.26147777494656,43.70008652257593,17.605723606892944,-5.006249853604643,0.08446535222513252,5.3656844781850666,178585.02115002237,86.15243929178337,40.716847658953256,18.70430416219266,-1.791074484281637,0.08677844534461043,5.358902005733574,178133.82710218607
40g,row,2767143051,V2,EA_fraction,high,1,5,5,5,4.763818411995441,3.543869839243402,4.887724346412256,5.089700824847706,2.415400607861498,62.418635441295116,58.90917589129242,-37.705947577079414,-42.700360389656836,0.12269393612206703,3.882598721652343,19480.430251766513,59.87927221240401,54.93551249198796,-36.18610835381154,-37.68583694844915,0.1926244056726808,3.724643835958369,17927.636203435897
40g,row,2767143051,V2,EA_fraction,low,0,14,13,14,5.663866527995634,5.487283584436815,6.297822110481439,5.882265374536893,0.5814562163380734,12.351726952221233,11.314818033680698,-11.314818033680698,-13.524874312594033,-2.2064503841766974,0.7683089983598959,2135.9122218311977,8.096735566123922,6.082549050523573,6.00438213758026,4.852472624407145,-0.3778091688193841,0.5036376546256892,917.7997755883048
40g,row,2767143051,V2,EA_fraction,low,1,26,24,26,5.582465605790377,5.184180691173424,6.156320068435556,5.880851147536622,0.9941191052257004,13.641794557035793,12.811046440677854,-10.727999096946503,-12.524216614411799,-0.44659801091505624,0.8485545019324453,4838.562527145656,10.886888558897919,7.7805864621986665,6.967384915500933,5.280501796481083,0.07867594858956628,0.6771923048734872,3081.6329048404223
40g,row,2767143051,V2,EA_fraction,medium,0,20,18,20,5.746152276745013,4.870201850841338,6.689594567927709,5.863825473919442,1.191104217372154,22.485593998871757,19.076470660767743,-16.464109897377693,-16.77550141104974,-0.4455883920950603,1.3986614397830168,10112.038749641952,16.192371350014202,13.58509275060222,-4.482803541835752,-3.631207220778684,0.2503529553902083,1.0072068999844306,5243.8577987352155
40g,row,2767143051,V2,EA_fraction,medium,1,9,9,9,5.46779940890136,4.860898442156781,6.052427971923428,5.264061298226945,1.267459697420451,28.504301826638972,23.31439388029591,-23.24553008670451,-17.909051774891992,-5.031433337725921,1.7730404558072588,7312.4570036172045,20.288525290022793,13.824106013187967,-9.900849733881087,-2.9462055160031895,-2.055629382012654,1.2619981484430107,3704.618325995051
40g,row,2767143051,V2,solvent_DCM,extreme_tail,0,2,2,2,7.770546581963111,7.329212456515096,8.211880707411126,7.770546581963111,1.2482814114933047,40.56088557114347,33.20059733405142,23.300338516372932,23.300338516372932,-0.12227900190445395,2.522990792000259,3290.370876630789,32.33894259615629,32.24287390724891,2.490841311432632,2.490841311432632,0.2865925977031102,2.0115649164024676,2091.6144164749835
40g,row,2767143051,V2,solvent_DCM,extreme_tail,1,6,5,6,7.990263719050493,7.5990057326133735,8.360391793421353,7.997295442592473,0.46493569659363637,41.45271268976643,37.495026524344986,37.495026524344986,41.11811078305561,0.8453717306293949,2.578464719077005,10309.964336041936,22.654341541417732,20.569463971163888,3.7384475921325446,8.925136807611068,0.9538166034283165,1.4091579683972506,3079.315144051231
40g,row,2767143051,V2,solvent_DCM,high,0,8,5,8,6.30645091183132,5.360442718492605,7.073817224397095,6.133440020949311,1.493154652049285,29.941401152492293,25.186663312708507,-15.664774323694576,-14.336470454780432,0.6802577657304074,1.862431708371459,7171.900023795735,24.78438620206579,19.206291383263963,-12.997782218582348,-8.041670664122748,0.7809152737901004,1.541652192566451,4914.126395305192
40g,row,2767143051,V2,solvent_DCM,high,1,21,18,21,6.945849489391615,5.636943526002028,8.531558499011581,7.952951402666618,4.7407728203078054,95.34237836994508,54.3740309284103,17.110753489028102,-4.323426527109774,0.03322101363342089,5.930539714002469,190893.5513779932,95.40573430662599,52.29674167660505,17.712143612963093,-1.2468932489224471,0.03193571867231215,5.9344806152577965,191147.33691031675
40g,row,2767143051,V2,solvent_DCM,low,0,11,7,11,5.718548886885438,5.496296862674009,6.332705689808982,5.9327173102915625,0.5494700770020522,11.566253655216359,10.713887143887359,-10.713887143887359,-10.853514375543142,-1.2483871691884376,0.7194505509221687,1471.560459784864,8.16270554558525,6.675907059951412,6.675907059951412,5.583053839804862,-0.11983473483783058,0.5077411560257621,732.9273800632102
40g,row,2767143051,V2,solvent_DCM,low,1,29,22,29,5.568405244270253,5.334612225195676,5.767907810027852,5.861860505733154,0.9644171400828356,13.775182944140937,12.884203494703208,-11.016643807219927,-12.629226133128086,-0.6403532589284988,0.8568516006690042,5502.914289191989,10.613110467987577,7.3798605884493025,6.613047588609737,4.826880382190737,0.026293644935444616,0.6601626076000722,3266.5053003655166
40g,row,2767143051,V2,solvent_DCM,medium,0,4,4,4,6.18179905432334,6.027281779669401,6.468807722513622,6.314290447859682,0.6257898947238707,13.275681244068055,10.896831028261364,-10.741887492680714,-10.783033416015911,-2.428532486997378,0.8257813177566179,704.9748499764013,10.132958649163797,8.69300393706847,2.393241135062384,3.5963600992608242,-0.9974098042148303,0.6302959367767798,410.7074039426536
40g,row,2767143051,V2,solvent_DCM,medium,1,25,21,25,5.46779940890136,4.860898442156781,6.546594091354276,5.575835974839704,1.2745093764099074,25.860797283365226,21.9108653609989,-19.82097675028686,-17.933122753654786,-0.8272353665422245,1.6086077140814354,16719.520903282755,18.480009438079424,14.453871735298486,-7.533467319275774,-4.928134654705033,0.06692823028690686,1.1495038382870753,8537.768720787613
40g,row,2767143051,V2,loading_ul,extreme_tail,0,8,7,8,7.990263719050493,7.5385793517513875,8.438409063618398,7.940608227435133,0.6229142409226671,41.23156438438991,36.42141922677159,33.94635452235197,41.11811078305561,0.8298508319499279,2.564708729032045,13600.335212672726,25.423732909739606,23.487816455185143,3.4265460219575665,8.925136807611068,0.9353082590237012,1.5814211925190633,5170.929560526214
40g,row,2767143051,V2,loading_ul,high,0,29,23,29,6.829775229883299,5.559317487324993,7.951894167546233,7.451017228399776,4.1588283385292835,82.64286509908659,46.322343310285675,8.069228575173572,-6.446810801797028,0.14246309811682867,5.140597517374099,198065.45140178892,82.22371989874311,43.16834159568338,9.240439935295386,-3.549921417255945,0.15113949135570648,5.114525614207121,196061.46330562196
40g,row,2767143051,V2,loading_ul,low,0,40,29,40,5.602855068208166,5.392873535197813,6.1950850631837895,5.881346126986717,0.8638320319048707,13.204615432659192,12.28736649822885,-10.933385724803472,-12.622296421242407,-0.731050744930329,0.8213608425799579,6974.474748976852,9.999290825389476,7.186273368112384,6.630333943228697,4.946073429901613,0.007348772497817402,0.6219814563649109,3999.4326804287266
40g,row,2767143051,V2,loading_ul,medium,0,29,25,29,5.705100698377357,4.864624264986723,6.546594091354276,5.677691764221771,1.2253310802184711,24.51213334548561,20.39168821165579,-18.56868857682394,-17.909051774891992,-0.848158447070819,1.524717368768219,17424.495753259158,17.56610777127586,13.659269280370212,-6.164266153160168,-2.9462055160031895,0.050864830034555886,1.0926568178714389,8948.476124730267
40g,row,2767143051,V2,amount_density_ul,extreme_tail,0,8,7,8,7.990263719050493,7.5385793517513875,8.438409063618398,7.940608227435133,0.6229142409226671,41.23156438438991,36.42141922677159,33.94635452235197,41.11811078305561,0.8298508319499279,2.564708729032045,13600.335212672726,25.423732909739606,23.487816455185143,3.4265460219575665,8.925136807611068,0.9353082590237012,1.5814211925190633,5170.929560526214
40g,row,2767143051,V2,amount_density_ul,high,0,18,14,18,6.340665880514392,5.580816443705139,7.5909197783017675,7.305350860087681,4.272615372135178,85.39595478569427,44.07309716387758,7.887331665169054,-14.336470454780432,0.22721672407655968,5.311846735211781,131264.44368768611,84.13155686756953,39.32547085903869,9.719065331275543,-8.041670664122748,0.2499314278302297,5.233197951785747,127406.13949729952
40g,row,2767143051,V2,amount_density_ul,high,1,11,9,11,7.1378492574619345,5.337179775205596,8.43493384400673,7.689380376546837,4.158579671506236,77.92829321305743,50.002927913498915,8.366878064271871,-0.4564711345264527,-0.10479478606240566,4.847339091450152,66801.00771410277,79.00248776768906,49.456675528374674,8.45723474187331,2.0197819498706906,-0.13546256822182068,4.914156739338997,68655.32380832246
40g,row,2767143051,V2,amount_density_ul,low,0,13,10,13,5.576599618158793,5.415994107189224,5.705425894520404,5.721421192353438,0.7136867636433092,13.600124628954296,12.921691506777506,-12.195200286043798,-13.337559450848296,-1.0944524649447027,0.8459625258606082,2404.52406900016,7.857558261937719,6.032469272590903,5.36515452973215,5.546921599782493,0.3008667589584946,0.48876021475671,802.6358839166942
40g,row,2767143051,V2,amount_density_ul,low,1,27,19,27,5.700260651532144,5.3848105057533555,6.347237690288292,5.958347021439776,0.9302039750417583,13.009897485827064,11.981950753372091,-10.325845380502573,-12.56958993229221,-0.6028192251124658,0.809248888415817,4569.950679976692,10.88117095501663,7.741808673363467,7.239494401578887,4.8780648666235535,-0.12121283642683922,0.6768366552928218,3196.796796512033
40g,row,2767143051,V2,amount_density_ul,medium,0,14,13,14,5.058257784659583,4.866483460271595,6.095484278143787,5.4014575455763465,0.9868843822969451,25.55168265561988,22.062156759202356,-22.017887177607882,-23.687319944827067,-2.583110526290775,1.5893799938654611,9140.438811469083,16.83771629898988,13.285462506723823,-9.433643563613893,-10.765387047166023,-0.5559210998185586,1.0473490058828252,3969.1216623137716
40g,row,2767143051,V2,amount_density_ul,medium,1,15,12,15,6.052427971923428,4.980547250885639,6.693557554437021,5.935510368290834,1.396773160873975,23.50043537439264,18.83258423394567,-15.349436549425604,-13.895753306611866,-0.30416210727314086,1.4617871681719863,8284.056941790073,18.219686170763197,14.008155602440173,-3.112847236736688,-1.7251418631455522,0.21609840997039653,1.1333110654436358,4979.354462416494
40g,row,2767143051,V2,loading_volume_ul,extreme_tail,0,8,7,8,7.990263719050493,7.5385793517513875,8.438409063618398,7.940608227435133,0.6229142409226671,41.23156438438991,36.42141922677159,33.94635452235197,41.11811078305561,0.8298508319499279,2.564708729032045,13600.335212672726,25.423732909739606,23.487816455185143,3.4265460219575665,8.925136807611068,0.9353082590237012,1.5814211925190633,5170.929560526214
40g,row,2767143051,V2,loading_volume_ul,high,0,27,21,27,6.829775229883299,5.5981305066635105,8.126686079865973,7.5682423007768325,4.277316748671748,85.09121816472793,47.85863818900765,10.56193902130043,-6.446810801797028,0.13625085877583054,5.292891338211517,195493.91603644777,84.70875801688388,44.55553591910171,11.682696087525946,-3.549921417255945,0.14399800869030777,5.269101339109423,193740.4894886007
40g,row,2767143051,V2,loading_volume_ul,high,1,2,2,2,5.868478751309485,5.233793498233261,6.5031640043857095,5.868478751309485,1.795160985477194,35.85760285728223,25.58236244753902,-25.58236244753902,-25.58236244753902,-0.5542083660490531,2.2304345814502593,2571.53536534115,34.06592004497522,24.441218229535785,-23.730018119817196,-23.730018119817196,-0.40277165634731094,2.1189873293998334,2320.9738170212895
40g,row,2767143051,V2,loading_volume_ul,low,0,38,27,38,5.586562792734647,5.376747476308899,6.156320068435556,5.838871278849669,0.8368085466106894,13.37139626984416,12.479023080581388,-11.302316631437257,-12.98339279198819,-0.9673430437025552,0.8317350370920997,6794.181051797687,9.658741844008647,6.8921005675951,6.3069011729806945,4.946073429901613,-0.026520653849997577,0.6007984389788169,3545.0691723497357
40g,row,2767143051,V2,loading_volume_ul,low,1,2,2,2,6.688368241590609,6.211175459815811,7.165561023365408,6.688368241590609,1.3497050077049288,9.494569426234264,8.645891433530654,-3.9236984987615564,-3.9236984987615564,0.38301078188992954,0.5905864948234392,180.29369717916487,15.072549686084814,12.775556577940776,12.775556577940776,12.775556577940776,-0.5548928774189101,0.9375511292340434,454.3635080789909
40g,row,2767143051,V2,loading_volume_ul,medium,0,25,22,25,5.78720385511267,4.875943556578676,6.685631581418397,5.820637183975457,1.227533690954293,22.905354053012076,18.667623907622755,-16.55294433121781,-15.617880068444691,-0.497449447362156,1.4247715884282675,13116.381107345918,16.6668530314747,12.722409186947509,-4.028205559383858,-2.334279786852335,0.20716034616090695,1.036720873765844,6944.599749319437
40g,row,2767143051,V2,loading_volume_ul,medium,1,4,3,4,4.4112461779663485,4.312450756094288,4.883078312633296,4.784282890761235,0.8509852304803976,32.81811483736245,31.167090111862294,-31.167090111862294,-35.229448374688715,-12.240866860028692,2.041370654993278,4308.114645913237,22.382338882536544,19.514644864262095,-19.514644864262095,-23.320455282608272,-5.1588565930903085,1.3922387075356224,2003.876375410829
