column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
40g,compound,1425370602,V2,source_bin,low,50,16,50,5.581573975902719,4.851564068978764,6.342034956056743,5.603447015714444,1.0825262621083969,22.582168784340467,19.879145667546346,-19.46338072364168,-19.12686329177078,-3.6798382165815893,1.4046686383696845,25497.71735022205,20.548909691827316,17.72347255831851,15.755294557864437,17.454521477813856,-2.875048196534704,1.2781947240079359,21112.88447614373
40g,compound,1425370602,V2,source_bin,medium,25,14,25,5.846053713971801,5.206938731090195,7.152237822731467,7.284789995595281,4.256174058302814,61.61424246324375,40.636301615941505,-4.18674118573206,-21.45078761734551,0.07546112043591024,3.832563421678096,94907.87185798473,64.58220601820982,35.29283116364393,21.167392156440478,8.416673687785135,-0.015754380861230377,4.017178343535203,104271.53335446239
40g,compound,1425370602,V2,PE/EA,0/1,16,16,16,5.552064388634014,5.232967721600202,6.326278032803051,5.901644449589687,1.122010179088222,17.856173705920156,16.37908728132452,-15.079821831622438,-17.124212407430974,-1.0950150542500028,1.1106996606712312,5101.4870306559105,23.432389202760415,21.292016536725868,21.292016536725868,19.49308416951441,-2.6078085894041116,1.4575545223103012,8785.229819994285
40g,compound,1425370602,V2,PE/EA,1/1,16,16,16,5.278993937184321,4.803223346117698,5.882689637614379,5.343912029143732,0.7053839203826964,25.833724378997044,23.72074756421342,-23.72074756421342,-24.422139378111435,-3.5017076628484514,1.6069237102074612,10678.101044639778,18.11337517259291,14.439048483791748,9.886055095620533,10.532244255274705,-1.2131049541772185,1.1266982495325648,5249.509762289685
40g,compound,1425370602,V2,PE/EA,10/1,15,15,15,6.565951751814829,5.738389759587019,7.9184278558372805,6.914834862369925,2.6887812519461436,41.737626323408506,33.726973905703545,-9.564143283490358,-12.547717531217543,0.6928977251378634,2.5961870755806236,26130.441766687243,40.54722435987697,29.709509355851523,6.976097444302754,3.0497953444128143,0.7101656861900818,2.5221410297293514,24661.16104935301
40g,compound,1425370602,V2,PE/EA,2/1,16,16,16,6.065768870293745,5.400589793110054,6.609331268844041,5.935640142854733,0.9941894348308774,23.43417394857904,19.744280559100858,-19.744280559100858,-13.520669926371138,-0.03161006360693608,1.4576655380636077,8786.568138436169,21.215421609883023,18.382596986031565,11.130883104792204,18.78802589577898,0.15448833201797718,1.3196534695045907,7201.505825361466
40g,compound,1425370602,V2,PE/EA,20/1,14,14,14,7.398398326206934,6.055309802697948,8.202852280896089,8.517485816916189,4.891813205727087,75.50470508444644,45.42886455572084,20.720999032856266,-8.693367073131071,0.7569091389167242,4.696585713017091,79813.44685844926,79.27150543859788,40.72703967822139,20.239458980563946,1.828057345548963,0.7320493513719974,4.930890326316477,87975.60204302314
40g,compound,1425370602,V2,PE/EA,5/1,15,15,15,5.98725088982792,5.1826237522467125,7.066984724186913,6.033293072714383,1.5262408533345033,29.922258707227186,24.08182221949001,-21.761057510453544,-22.691189863029848,0.32086861460033866,1.8612409993309593,13430.123492133496,22.279997067150305,20.089453020762893,3.2858462513599505,8.210723178109063,0.6234737031135982,1.3858727849424588,7445.974039683393
40g,compound,1425370602,V2,PE/EA,50/1,8,8,8,7.052246937366505,5.189975004500235,8.88385325915063,8.257054668957636,4.834556088059987,83.97580548551512,60.72238561268895,21.703091263764595,-5.056089738229602,0.5522442940418939,5.223509817583762,56415.48725552857,84.68730545362743,47.58188126873913,26.518191244346088,-8.745434621977363,0.5446247713994875,5.267766934823158,57375.517639967955
40g,compound,1425370602,V2,loading solvent,DCM,81,13,81,5.881714081953711,4.979736023880184,7.271051995086905,6.609458694636881,3.0720715260542475,48.97226449794974,32.71595984541481,-8.30101591426004,-19.457042925204448,0.7829729244421857,3.046200068166932,194260.89789462904,48.446162827034186,27.175361807658426,12.735226250171879,8.476667290465457,0.7876108560575672,3.0134751990550948,190109.48610574423
40g,compound,1425370602,V2,loading solvent,PE,19,3,19,6.221494950079597,5.747081317634411,6.5397616204772735,6.26611313129344,0.8305438877156177,17.91024066355304,15.60148576605937,-14.236558187525167,-12.208886809283449,0.8355841892921465,1.11406276367893,6094.757691901387,21.256595352883984,19.075385630457003,15.51668740252106,20.238642721203348,0.7684055510887795,1.322214581595731,8585.01407392873
40g,compound,1425370602,V2,loading_ul,100,100,16,100,5.972346602627636,5.197433049005321,7.126639217005515,6.544223037601629,2.7874911819068866,44.761105391459054,29.46420977033728,-9.428768946180412,-17.225763961858615,0.7898117953810537,2.7842552042983075,200355.65558653045,44.57516126495483,25.636366333990154,13.263703869118224,11.247294297683563,0.7915544727790952,2.772689004192202,198694.50017967296
40g,compound,1425370602,V2,amount_density_ul,103.6,6,1,6,5.711069426049054,5.400525894281006,6.421276536318102,5.989585539091615,0.90194530225072,25.151030086251975,24.128892077647304,-24.128892077647304,-25.163303305499724,0.9591670297908078,1.5644583796286748,3795.4458863973123,33.97370838738658,24.86920355623917,-16.131576934181272,-6.0806647826093965,0.9254950156533694,2.113251528523317,6925.2771695470865
40g,compound,1425370602,V2,amount_density_ul,111.0,6,1,6,5.917196159410496,5.318612414820178,7.555978971341975,6.413251275051219,1.3849073030846843,25.300481666580296,24.001510849665806,-11.171091511000318,-23.05866447537976,0.9636805344611369,1.5737546500554354,3840.686235365794,14.014208025764459,11.926630480011298,-2.2673365970443307,-0.5099337295256063,0.988856567412982,0.8717195719053693,1178.3881595364057
40g,compound,1425370602,V2,amount_density_ul,112.20000000000002,3,1,3,5.86208894268899,5.374906644550623,6.10600118018629,5.699908902261612,0.7444635613454164,39.046732979807274,35.637809402447154,-35.637809402447154,-41.565285728424186,-0.9139824988852321,2.42880662930677,4573.942069189106,31.476429319723593,30.367012462366414,-17.930208986649063,-36.021885068153495,-0.2437682826439218,1.9579143852620469,2972.296808158665
40g,compound,1425370602,V2,amount_density_ul,116.8,6,1,6,7.512070875661156,5.722135484478934,12.587983099350634,10.50769326379625,7.180605712623818,105.30379608463926,65.87996593597293,47.34755128353498,-0.5118202069421756,0.07655707987442284,6.550165366044986,66533.33681901172,118.01346372610607,76.35942776873951,76.35942776873951,27.990904989555936,-0.15980537150181529,7.3407391904887405,83563.06572379773
40g,compound,1425370602,V2,amount_density_ul,117.4,7,1,7,5.862075127187885,5.747081317634411,6.089468632753475,5.920822769973285,0.24745825989476758,23.704031820899292,21.842427260792167,-21.842427260792167,-22.691189863029848,0.12368103176754286,1.4744513877171754,3933.167871963444,19.898090645471196,16.467446754988103,6.808122993447681,8.210723178109063,0.38249485677342265,1.2377121152558461,2771.538079347719
40g,compound,1425370602,V2,amount_density_ul,120.0,7,1,7,5.831681095314336,5.687910892877575,8.055138815509604,6.911046964899036,2.008568724909782,34.94353993702147,29.09643776293719,-7.712489404776449,-20.754040950859583,0.7088605194912563,2.173577530657279,8547.356883311502,33.38078881418603,25.889529766229224,13.999902612743478,8.416673687785135,0.7343190011221601,2.0763704150437348,7799.939433001013
40g,compound,1425370602,V2,amount_density_ul,122.0,7,1,7,5.622483165780729,5.374095298443777,6.65171767252187,6.133362764106505,1.1931478225067058,24.894788809651942,24.24616758951684,-16.6052688243866,-24.662254448769573,0.9481888418462529,1.548519517044959,4338.253569140201,13.889009073241231,12.748360658594072,-3.29931957670458,-4.258071180142068,0.9838731728608662,0.863931876939239,1350.332011256041
40g,compound,1425370602,V2,amount_density_ul,126.0,7,1,7,5.881714081953711,5.5887194684213455,6.454297852008466,5.991762909618233,0.5698538192268524,19.34870918289274,16.324483876315785,-16.324483876315785,-13.41036613832032,-0.2346979569471188,1.2035391835788516,2620.6078293091055,26.072255636209004,24.70243972282694,19.074123354489807,24.36675492070988,-1.2418881774908694,1.6217609643027755,4758.337597718825
40g,compound,1425370602,V2,amount_density_ul,128.4,6,1,6,7.864487605991782,7.2047331596889315,8.851993239249458,7.8514684394741066,1.267054223581645,45.3002579130352,30.605384079431172,21.179087634822235,3.8807588598183074,0.9326492206026148,2.817791869690744,12312.68020192505,22.679530362345464,21.014659809909592,21.014659809909592,19.206343277397686,0.98311856383634,1.410724777463846,3086.166584739299
40g,compound,1425370602,V2,amount_density_ul,132.1,7,1,7,4.12334403298209,3.5397535145710055,4.2889915795993225,3.9808461692806145,0.5209089418017512,38.225575183452186,37.347874592552365,-37.347874592552365,-36.56823791840006,-341.9110211853992,2.377728514768338,10228.362186740289,10.972479591321054,9.766194722939913,-3.9341208852620233,-3.813948227672448,-27.254195708571807,0.6825162859365387,842.7671586736994
40g,compound,1425370602,V2,amount_density_ul,132.9,6,1,6,6.399069838629023,5.7832850967788225,6.562972019887315,6.088844515444056,0.8770285909869495,15.115773928075381,13.574280599792928,-13.574280599792928,-12.68934564154958,-0.20141551744094954,0.940239787605225,1370.9197286681006,24.223556540191414,22.697049057428018,22.697049057428018,24.17200919460429,-2.0853772688851326,1.5067671536215337,3520.6841487351016
40g,compound,1425370602,V2,amount_density_ul,135.20000000000002,7,1,7,4.51335869014572,4.243814396539762,4.675668910305207,4.631295868670563,0.8217586447397562,40.20609443737984,38.1035630742099,-38.1035630742099,-41.42437385697589,-27.917152097746584,2.5009218763204246,11315.710209352541,19.227984808176256,16.138786377520734,-9.440096331000719,-17.05850733785718,-5.6136206879058905,1.1960298187932767,2588.0077984841982
40g,compound,1425370602,V2,amount_density_ul,141.2,7,1,7,7.669199878767648,6.646920264041675,11.609618856353691,9.711018215593198,4.986118831625644,88.11758697730701,53.65388840344839,39.84182045970259,-0.07528398172448192,0.26261748175728716,5.481139216427616,54352.96394292287,98.95687753108737,67.77404048220147,67.77404048220147,31.07745617893619,0.07004997202178176,6.155370803680218,68547.24527491837
40g,compound,1425370602,V2,amount_density_ul,144.5,6,1,6,6.815437087376181,6.251852494512273,7.654911981299528,6.846220502016336,1.015960336083148,11.479475098843743,10.347592521804211,-6.025321856445909,-9.032414046080017,0.9670124907308192,0.7140527028330986,790.6700912698414,19.548196190637434,18.496317558199706,18.496317558199706,19.365397639586654,0.9043425404574562,1.2159477855256893,2292.791845845911
40g,compound,1425370602,V2,amount_density_ul,149.6,7,1,7,6.9273993788113275,6.458945048108175,7.438966100804468,6.91751307198555,0.990874087023552,14.595598134869766,12.694433893520097,-5.135560052965565,-11.150859829524592,0.9723484145865043,0.9078835232387268,1491.2203944022965,15.295381083840915,12.576872683121403,11.448668193863837,11.662731202581185,0.969633352651538,0.9514118119284855,1637.6407774994293
40g,compound,1425370602,V2,amount_density_ul,157.29999999999998,5,1,5,4.413642013191452,3.9820424115094264,4.808840084011623,4.751302941049515,1.3789517526150836,45.4099805495692,39.02337145349017,-39.02337145349017,-31.777437728202855,-8.268707380599011,2.8246168982312008,10310.331667561262,31.17698384518124,23.582033689959896,-11.573895202598127,2.167457670753109,-3.3690270695653988,1.939288111098201,4860.02160841346
40g,compound,1425370602,V2,loading_volume_ul,300,100,16,100,5.972346602627636,5.197433049005321,7.126639217005515,6.544223037601629,2.7874911819068866,44.761105391459054,29.46420977033728,-9.428768946180412,-17.225763961858615,0.7898117953810537,2.7842552042983075,200355.65558653045,44.57516126495483,25.636366333990154,13.263703869118224,11.247294297683563,0.7915544727790952,2.772689004192202,198694.50017967296
40g,compound,1425370602,V2,pair_status,same_compound_condition_different,100,16,100,5.972346602627636,5.197433049005321,7.126639217005515,6.544223037601629,2.7874911819068866,44.761105391459054,29.46420977033728,-9.428768946180412,-17.225763961858615,0.7898117953810537,2.7842552042983075,200355.65558653045,44.57516126495483,25.636366333990154,13.263703869118224,11.247294297683563,0.7915544727790952,2.772689004192202,198694.50017967296
40g,compound,1425370602,V2,relaxed_pair_status,relaxed_paired,75,13,75,5.807416541484896,4.797606608223774,6.583424652283961,6.21592380600112,2.752437978600038,42.50213856368448,29.65298076421132,-15.18230829336963,-21.45078761734551,0.6807555329983581,2.643741691694825,135482.38368649766,42.5478144638494,25.16896438280886,10.710238393680351,8.476667290465457,0.6800689974866083,2.6465828494730563,135773.7386737614
40g,compound,1425370602,V2,relaxed_pair_status,same_compound_condition_different,25,6,25,6.981731625642357,6.175734179653154,8.014385677519012,7.529120732403153,2.710233608195836,50.940464034020266,28.897896788715133,7.831849095387228,-8.821846408622363,0.8527549112880582,3.168627111768217,64873.27190003281,50.16802228747373,27.038572187534047,20.924100295431835,14.843264651135847,0.8571865910503553,3.12057926008916,62920.761505911534
40g,compound,2767143051,V1,source_bin,extreme_tail,12,8,12,10.580656596676691,8.741412281216418,13.090862469658315,11.088375750768437,3.016502295353231,46.1072976880603,38.768411019337094,-1.3552666568384986,-9.742389064612794,0.6838540575762735,5.8514330995053205,25510.594801144925,51.17549835033871,43.1620950971429,-19.097624896218658,-35.45024992716445,0.6105314132227856,6.494633603486934,31427.179576866234
40g,compound,2767143051,V1,source_bin,high,31,15,31,9.297156253098498,8.007022548346688,11.559903756125749,10.682826971611368,5.493780990477024,41.0513457356078,26.03880544117044,-3.6643379178521633,-14.24018249240558,0.13941740315269202,5.209787067585515,52241.602587836554,40.7407825897975,24.37790234305275,-0.27511407441802416,-9.89580617154516,0.15238917162190702,5.170373795457197,51454.15234690355
40g,compound,2767143051,V1,source_bin,low,29,14,29,7.636947669419271,6.583683228123617,8.463787155920866,7.73577415459508,1.4248602387799139,17.04340443097276,15.657102691690731,-15.657102691690731,-15.568891571919465,-7.333327046341161,2.1629621733714135,8423.851403333356,8.939313615728262,7.49787982184817,-5.409674131271142,-5.070610735311842,-1.2925249690563074,1.1344797505119517,2317.428509689996
40g,compound,2767143051,V1,source_bin,medium,27,15,27,7.540426109479446,6.67459403569495,8.935446248482107,7.928059492231804,2.109179002923417,20.803376771245322,19.031286173426842,-17.536767275810444,-19.276598346403162,-1.9058834377076153,2.640136670865173,11685.073097332515,14.514642692490497,12.438807461078902,-9.316605945851519,-10.780573702543066,-0.41456601138547855,1.8420394370743032,5688.221017248031
40g,compound,2767143051,V1,PE/EA,0/1,16,16,16,6.354712824397781,5.363053022854081,7.241695279198733,6.34166484364898,1.70209860545457,30.204778654646756,25.682386316007417,-25.682386316007417,-22.31080206636279,-28.109408281974112,3.833259601956672,14597.258457219268,24.840542205462604,17.45494431434701,-16.66908919683374,-12.595164116195717,-18.688118050812736,3.1524894790861393,9872.840592981902
40g,compound,2767143051,V1,PE/EA,1/1,16,16,16,7.635861364576784,6.381419123264485,8.571007677270902,7.643198831920088,1.5193958372790783,20.642555306216412,18.801169448308688,-18.801169448308688,-18.842532879448356,-0.6223724325012545,2.619726972384301,6817.841433123253,14.039000931559658,11.551375365157462,-10.566743590873596,-10.150483151577934,0.24959442799164333,1.7816761956141898,3153.496754501327
