CAS,name,Purity,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,Ending time,column_specs,t1,t2,smiles,verified t1,verified t2,source_row_1based,sample_id,decision,decision_reason,quality_flags,label_source,V1_ml,V2_ml,canonical_smiles,operational_keep,filter_reason,column,V1_limit_ml,V2_limit_ml
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,10/1,30,2023-11-01_11-02-42.xlsx,Silica-CS 40g,8115.0,11923.0,COC1=CC=C(C=C1)C=O,8115.0,11923.0,55,6105ad5790d0956de7fe,keep,,,verified_t1_t2,202.875,298.075,COc1ccc(C=O)cc1,False,V1_and_V2_above_limit,40g,150.0,200.0
123-11-5,Anisic aldehyde,0.98,1.121,100,DCM,300,20/1,30,2023-11-01_11-38-48.xlsx,Silica-CS 40g,13854.0,20384.0,COC1=CC=C(C=C1)C=O,13854.0,20384.0,56,86706b8a4a4d4fee2109,keep,,,verified_t1_t2,346.35,509.6,COc1ccc(C=O)cc1,False,V1_and_V2_above_limit,40g,150.0,200.0
122-97-4,3-Phenyl-1-propanol,0.98,1.001,100,PE,300,0/1,30,2023-11-01_12-23-48.xlsx,Silica-CS 40g,1891.0,2746.0,C1=CC=C(C=C1)CCCO,1891.0,2746.0,57,26ac2786d2897afd9151,keep,,,verified_t1_t2,47.275,68.65,OCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-97-4,3-Phenyl-1-propanol,0.98,1.001,100,PE,300,1/1,30,2023-11-01_12-33-32.xlsx,Silica-CS 40g,3844.0,4786.0,C1=CC=C(C=C1)CCCO,3844.0,4786.0,58,00764637eeb1ef31ee73,keep,,,verified_t1_t2,96.1,119.65,OCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
122-97-4,3-Phenyl-1-propanol,0.98,1.001,100,PE,300,2/1,30,2023-11-01_12-48-09.xlsx,Silica-CS 40g,6266.0,7650.0,C1=CC=C(C=C1)CCCO,6266.0,7650.0,59,c37c9791d5dd428ff137,keep,,,verified_t1_t2,156.65,191.25,OCCCc1ccccc1,False,V1_above_limit,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,0/1,30,2023-11-01_12-57-05.xlsx,Silica-CS 40g,1078.0,1837.0,CCOC(=O)C(C)(C)Br,1078.0,1837.0,60,805a3198d4098eae7f38,keep,,,verified_t1_t2,26.95,45.925,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,1/1,30,2023-11-01_13-12-29.xlsx,Silica-CS 40g,1188.0,1511.0,CCOC(=O)C(C)(C)Br,1188.0,1511.0,61,14f615a395d22e354b32,keep,,,verified_t1_t2,29.7,37.775,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,2/1,30,2023-11-01_14-12-13.xlsx,Silica-CS 40g,1278.0,1635.0,CCOC(=O)C(C)(C)Br,1278.0,1635.0,62,93a876f8a44c467a6d57,keep,,,verified_t1_t2,31.95,40.875,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,5/1,30,2023-11-01_14-17-25.xlsx,Silica-CS 40g,1709.0,2099.0,CCOC(=O)C(C)(C)Br,1709.0,2099.0,63,7d6aa1c8967e6a76cc92,keep,,,verified_t1_t2,42.725,52.475,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,10/1,30,2023-11-01_14-23-22.xlsx,Silica-CS 40g,2024.0,2501.0,CCOC(=O)C(C)(C)Br,2024.0,2501.0,64,8b1406694a4bcfa15996,keep,,,verified_t1_t2,50.6,62.525,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
600-00-0,Ethyl 2-bromoisobutyrate,0.98,1.329,100,PE,300,20/1,30,2023-11-01_14-30-20.xlsx,Silica-CS 40g,2519.0,3117.0,CCOC(=O)C(C)(C)Br,2519.0,3117.0,65,d4438b8374837e5c7ae0,keep,,,verified_t1_t2,62.975,77.925,CCOC(=O)C(C)(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,0/1,30,2023-11-01_14-50-32.xlsx,Silica-CS 40g,1241.0,1766.0,C1=CC=C(C=C1)CCCBr,1241.0,1766.0,66,e1299010d5b9bb66ccf4,keep,,,verified_t1_t2,31.025,44.15,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,1/1,30,2023-11-01_14-54-59.xlsx,Silica-CS 40g,1299.0,1610.0,C1=CC=C(C=C1)CCCBr,1299.0,1610.0,67,e8234048d3ec96df9518,keep,,,verified_t1_t2,32.475,40.25,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,2/1,30,2023-11-01_14-59-30.xlsx,Silica-CS 40g,1357.0,1685.0,C1=CC=C(C=C1)CCCBr,1357.0,1685.0,68,ed71ac732d548f0dcbd6,keep,,,verified_t1_t2,33.925,42.125,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,5/1,30,2023-11-01_15-04-17.xlsx,Silica-CS 40g,1462.0,1833.0,C1=CC=C(C=C1)CCCBr,1462.0,1833.0,69,543bb88d621620b062f9,keep,,,verified_t1_t2,36.55,45.825,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,10/1,30,2023-11-01_15-09-19.xlsx,Silica-CS 40g,1555.0,1996.0,C1=CC=C(C=C1)CCCBr,1555.0,1996.0,70,74570cb56429d6d83294,keep,,,verified_t1_t2,38.875,49.9,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,20/1,30,2023-11-01_15-14-41.xlsx,Silica-CS 40g,1645.0,2164.0,C1=CC=C(C=C1)CCCBr,1645.0,2164.0,71,d5550211e2b65179350d,keep,,,verified_t1_t2,41.125,54.1,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
637-59-2,1-Bromo-3-phenylpropane,0.97,1.31,100,PE,300,50/1,30,2023-11-01_15-20-18.xlsx,Silica-CS 40g,1744.0,2336.0,C1=CC=C(C=C1)CCCBr,1744.0,2336.0,72,de62bb049009ba50cfd2,keep,,,verified_t1_t2,43.6,58.4,BrCCCc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,0/1,30,2023-11-01_15-51-35.xlsx,Silica-CS 40g,1329.0,2537.0,CC1=CC=CC=C1C(=O)C,1329.0,2537.0,73,0ffa22bda86447e202a1,keep,,,verified_t1_t2,33.225,63.425,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,1/1,30,2023-11-01_15-56-42.xlsx,Silica-CS 40g,1504.0,2009.0,CC1=CC=CC=C1C(=O)C,1504.0,2009.0,74,dc5dd9936b41d976ea8c,keep,,,verified_t1_t2,37.6,50.225,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,2/1,30,2023-11-01_16-02-20.xlsx,Silica-CS 40g,1703.0,2300.0,CC1=CC=CC=C1C(=O)C,1703.0,2300.0,75,07efd654c51fd4a1e929,keep,,,verified_t1_t2,42.575,57.5,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,5/1,30,2023-11-01_16-09-07.xlsx,Silica-CS 40g,2224.0,3024.0,CC1=CC=CC=C1C(=O)C,2224.0,3024.0,76,547df4dcf29fa076a49c,keep,,,verified_t1_t2,55.6,75.6,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,10/1,30,2023-11-01_16-38-18.xlsx,Silica-CS 40g,2759.0,3934.0,CC1=CC=CC=C1C(=O)C,2759.0,3934.0,77,18f44e542b9205c8c6a0,keep,,,verified_t1_t2,68.975,98.35,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,20/1,30,2023-11-01_16-49-32.xlsx,Silica-CS 40g,4215.0,5670.0,CC1=CC=CC=C1C(=O)C,4215.0,5670.0,78,3c55e678488664157761,keep,,,verified_t1_t2,105.375,141.75,CC(=O)c1ccccc1C,True,within_legacy_operational_domain,40g,150.0,200.0
577-16-2,2'-Methylacetophenone,0.98,1.026,100,DCM,300,50/1,30,2023-11-01_17-07-53.xlsx,Silica-CS 40g,7662.0,9924.0,CC1=CC=CC=C1C(=O)C,7662.0,9924.0,79,028bf8bcebe37d14afc3,keep,,,verified_t1_t2,191.55,248.1,CC(=O)c1ccccc1C,False,V1_and_V2_above_limit,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,0/1,30,2023-11-01_18-28-51.xlsx,Silica-CS 40g,1202.0,2065.0,COC(=O)C#CC(=O)OC,1202.0,2065.0,80,f274465a479adb593c94,keep,,,verified_t1_t2,30.05,51.625,COC(=O)C#CC(=O)OC,True,within_legacy_operational_domain,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,1/1,30,2023-11-01_18-33-54.xlsx,Silica-CS 40g,1715.0,2043.0,COC(=O)C#CC(=O)OC,1715.0,2043.0,81,dbe041e2e234e23a34a1,keep,,,verified_t1_t2,42.875,51.075,COC(=O)C#CC(=O)OC,True,within_legacy_operational_domain,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,2/1,30,2023-11-01_18-39-51.xlsx,Silica-CS 40g,2108.0,2505.0,COC(=O)C#CC(=O)OC,2108.0,2505.0,82,7b9d65dea79bcc07f7aa,keep,,,verified_t1_t2,52.7,62.625,COC(=O)C#CC(=O)OC,True,within_legacy_operational_domain,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,5/1,30,2023-11-01_18-47-49.xlsx,Silica-CS 40g,3207.0,3744.0,COC(=O)C#CC(=O)OC,3207.0,3744.0,83,ad0d29c596fc13e13392,keep,,,verified_t1_t2,80.175,93.6,COC(=O)C#CC(=O)OC,True,within_legacy_operational_domain,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,10/1,30,2023-11-01_18-58-37.xlsx,Silica-CS 40g,4715.0,5434.0,COC(=O)C#CC(=O)OC,4715.0,5434.0,84,2d1bf8b2d788197ba7e1,keep,,,verified_t1_t2,117.875,135.85,COC(=O)C#CC(=O)OC,True,within_legacy_operational_domain,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,20/1,30,2023-11-01_19-13-37.xlsx,Silica-CS 40g,6916.0,8123.0,COC(=O)C#CC(=O)OC,6916.0,8123.0,85,e18fabb0440c61863fe9,keep,,,verified_t1_t2,172.9,203.075,COC(=O)C#CC(=O)OC,False,V1_and_V2_above_limit,40g,150.0,200.0
762-42-5,Dimethyl But-2-ynedioate,0.98,1.412,100,DCM,300,50/1,30,2023-11-01_19-37-45.xlsx,Silica-CS 40g,12306.0,14176.0,COC(=O)C#CC(=O)OC,12306.0,14176.0,86,f32caff95da76f546e51,keep,,,verified_t1_t2,307.65,354.4,COC(=O)C#CC(=O)OC,False,V1_and_V2_above_limit,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,0/1,30,2023-11-01_19-54-05.xlsx,Silica-CS 40g,1119.0,1393.0,CCOC(=O)C(C)Br,1119.0,1393.0,87,5e69f2c8f2ccaa8334b0,keep,,,verified_t1_t2,27.975,34.825,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,1/1,30,2023-11-01_19-58-42.xlsx,Silica-CS 40g,1411.0,1715.0,CCOC(=O)C(C)Br,1411.0,1715.0,88,59ceb1b1ad138af68b12,keep,,,verified_t1_t2,35.275,42.875,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,2/1,30,2023-11-01_20-03-34.xlsx,Silica-CS 40g,1566.0,1886.0,CCOC(=O)C(C)Br,1566.0,1886.0,89,8c72f25ace6a67670746,keep,,,verified_t1_t2,39.15,47.15,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,5/1,30,2023-11-01_20-09-11.xlsx,Silica-CS 40g,1914.0,2312.0,CCOC(=O)C(C)Br,1914.0,2312.0,90,d0186945e2c208a000d1,keep,,,verified_t1_t2,47.85,57.8,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,10/1,30,2023-11-01_20-15-49.xlsx,Silica-CS 40g,2401.0,2905.0,CCOC(=O)C(C)Br,2401.0,2905.0,91,201686a7861a555b2815,keep,,,verified_t1_t2,60.025,72.625,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,20/1,30,2023-11-01_20-23-57.xlsx,Silica-CS 40g,3185.0,3843.0,CCOC(=O)C(C)Br,3185.0,3843.0,92,4b711b20cf1c8a9e2059,keep,,,verified_t1_t2,79.625,96.075,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
535-11-5,Ethyl 2-bromopropionate,0.99,1.394,100,DCM,300,50/1,30,2023-11-01_20-35-56.xlsx,Silica-CS 40g,5197.0,6131.0,CCOC(=O)C(C)Br,5197.0,6131.0,93,ffc60e6f8decc6e65c16,keep,,,verified_t1_t2,129.925,153.275,CCOC(=O)C(C)Br,True,within_legacy_operational_domain,40g,150.0,200.0
7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,0.9913,1.022,100,DCM,200,0/1,30,2023-11-01_21-02-49.xlsx,Silica-CS 40g,1268.0,3562.0,CCOC(=O)/C=C(/C)\N,1268.0,3562.0,94,cb5219038ba8b35a0002,keep,,,verified_t1_t2,31.7,89.05,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,0.9913,1.022,100,DCM,200,1/1,30,2023-11-01_21-09-47.xlsx,Silica-CS 40g,1806.0,3127.0,CCOC(=O)/C=C(/C)\N,1806.0,3127.0,95,3f88cf8cff75fc63baa0,keep,,,verified_t1_t2,45.15,78.175,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,0.9913,1.022,100,DCM,200,2/1,30,2023-11-01_21-18-55.xlsx,Silica-CS 40g,2649.0,4440.0,CCOC(=O)/C=C(/C)\N,2649.0,4440.0,96,82f4283ddbfc6c9900be,keep,,,verified_t1_t2,66.225,111.0,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,0.9913,1.022,100,DCM,200,5/1,30,2023-11-01_21-36-21.xlsx,Silica-CS 40g,6103.0,9381.0,CCOC(=O)/C=C(/C)\N,6103.0,9381.0,97,df236435367556e1150b,keep,,,verified_t1_t2,152.575,234.525,CCOC(=O)/C=C(/C)N,False,V1_and_V2_above_limit,40g,150.0,200.0
7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,0.9913,1.022,100,DCM,200,10/1,30,2023-11-01_22-13-32.xlsx,Silica-CS 40g,13333.0,21035.0,CCOC(=O)/C=C(/C)\N,13333.0,21035.0,98,cf309390b722c19ea3a7,keep,,,verified_t1_t2,333.325,525.875,CCOC(=O)/C=C(/C)N,False,V1_and_V2_above_limit,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,0/1,30,2023-11-02_09-50-19.xlsx,Silica-CS 40g,1004.0,1626.0,COC(=O)C1=CC=CC=C1N,1004.0,1626.0,99,527a4895011925107286,keep,,,verified_t1_t2,25.1,40.65,COC(=O)c1ccccc1N,True,within_legacy_operational_domain,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,1/1,30,2023-11-02_09-55-46.xlsx,Silica-CS 40g,1463.0,2226.0,COC(=O)C1=CC=CC=C1N,1463.0,2226.0,100,0e6bd3d013c97f23f89c,keep,,,verified_t1_t2,36.575,55.65,COC(=O)c1ccccc1N,True,within_legacy_operational_domain,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,2/1,30,2023-11-02_10-02-13.xlsx,Silica-CS 40g,1723.0,2807.0,COC(=O)C1=CC=CC=C1N,1723.0,2807.0,101,2166e0ddd64f31477dbd,keep,,,verified_t1_t2,43.075,70.175,COC(=O)c1ccccc1N,True,within_legacy_operational_domain,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,5/1,30,2023-11-02_10-11-46.xlsx,Silica-CS 40g,3200.0,4685.0,COC(=O)C1=CC=CC=C1N,3200.0,4685.0,102,5963a3e3324290085f9c,keep,,,verified_t1_t2,80.0,117.125,COC(=O)c1ccccc1N,True,within_legacy_operational_domain,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,10/1,30,2023-11-02_10-26-51.xlsx,Silica-CS 40g,5545.0,7997.0,COC(=O)C1=CC=CC=C1N,5545.0,7997.0,103,a40ecd5d67c12caf0888,keep,,,verified_t1_t2,138.625,199.925,COC(=O)c1ccccc1N,True,within_legacy_operational_domain,40g,150.0,200.0
134-20-3,Methyl anthranilate,0.98,1.168,100,DCM,300,20/1,30,2023-11-02_10-52-24.xlsx,Silica-CS 40g,10057.0,14186.0,COC(=O)C1=CC=CC=C1N,10057.0,14186.0,104,90409aea4fef7b025cec,keep,,,verified_t1_t2,251.425,354.65,COC(=O)c1ccccc1N,False,V1_and_V2_above_limit,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,0/1,30,2023-11-02_11-03-32.xlsx,Silica-CS 40g,1271.0,1903.0,CCOC(=O)CC1=CC=CC=C1,1271.0,1903.0,105,520de2bee39c0ac38102,keep,,,verified_t1_t2,31.775,47.575,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,1/1,30,2023-11-02_11-08-29.xlsx,Silica-CS 40g,1432.0,1916.0,CCOC(=O)CC1=CC=CC=C1,1432.0,1916.0,106,571e4b6eb966593d824b,keep,,,verified_t1_t2,35.8,47.9,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,2/1,30,2023-11-02_11-13-56.xlsx,Silica-CS 40g,1601.0,2208.0,CCOC(=O)CC1=CC=CC=C1,1601.0,2208.0,107,d5053d107ee483b91010,keep,,,verified_t1_t2,40.025,55.2,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,5/1,30,2023-11-02_11-19-48.xlsx,Silica-CS 40g,2051.0,2470.0,CCOC(=O)CC1=CC=CC=C1,2051.0,2470.0,108,eb37d16bee980486b1b2,keep,,,verified_t1_t2,51.275,61.75,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,10/1,30,2023-11-02_11-27-00.xlsx,Silica-CS 40g,2713.0,3251.0,CCOC(=O)CC1=CC=CC=C1,2713.0,3251.0,109,bad055687afd9ae81774,keep,,,verified_t1_t2,67.825,81.275,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,20/1,30,2023-11-02_11-36-23.xlsx,Silica-CS 40g,4016.0,4586.0,CCOC(=O)CC1=CC=CC=C1,4016.0,4586.0,110,686493b70f26db7056fb,keep,,,verified_t1_t2,100.4,114.65,CCOC(=O)Cc1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
101-97-3,Ethyl phenylacetate,0.99,1.03,100,PE,300,50/1,30,2023-11-02_11-52-33.xlsx,Silica-CS 40g,7616.0,8750.0,CCOC(=O)CC1=CC=CC=C1,7616.0,8750.0,111,c8424058987b9bfd3c3a,keep,,,verified_t1_t2,190.4,218.75,CCOC(=O)Cc1ccccc1,False,V1_and_V2_above_limit,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,0/1,30,2023-11-02_12-21-07.xlsx,Silica-CS 40g,1090.0,2442.0,CC(=O)C1=CC=CC=C1,1090.0,2442.0,112,cbfecb0134a2704dc070,keep,,,verified_t1_t2,27.25,61.05,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,1/1,30,2023-11-02_12-26-44.xlsx,Silica-CS 40g,1589.0,2336.0,CC(=O)C1=CC=CC=C1,1589.0,2336.0,113,2918c344715b55ec259b,keep,,,verified_t1_t2,39.725,58.4,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,2/1,30,2023-11-02_12-33-01.xlsx,Silica-CS 40g,1916.0,2702.0,CC(=O)C1=CC=CC=C1,1916.0,2702.0,114,ada99ad41867861a5c14,keep,,,verified_t1_t2,47.9,67.55,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,5/1,30,2023-11-02_12-41-05.xlsx,Silica-CS 40g,2746.0,3783.0,CC(=O)C1=CC=CC=C1,2746.0,3783.0,115,f20cea7829b2b538ceba,keep,,,verified_t1_t2,68.65,94.575,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,10/1,30,2023-11-02_12-51-45.xlsx,Silica-CS 40g,3914.0,5337.0,CC(=O)C1=CC=CC=C1,3914.0,5337.0,116,14584bf0380840e99b41,keep,,,verified_t1_t2,97.85,133.425,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,20/1,30,2023-11-02_13-06-41.xlsx,Silica-CS 40g,5877.0,7878.0,CC(=O)C1=CC=CC=C1,5877.0,7878.0,117,d870c431bfd7e9dbe430,keep,,,verified_t1_t2,146.925,196.95,CC(=O)c1ccccc1,True,within_legacy_operational_domain,40g,150.0,200.0
98-86-2,Acetophenone,0.9996,1.03,100,PE,300,50/1,30,2023-11-02_13-32-41.xlsx,Silica-CS 40g,11064.0,14435.0,CC(=O)C1=CC=CC=C1,11064.0,14435.0,118,1f1e5a1c95043f33fe72,keep,,,verified_t1_t2,276.6,360.875,CC(=O)c1ccccc1,False,V1_and_V2_above_limit,40g,150.0,200.0
626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,0.9976,1.022,100,PE,300,0/1,30,2023-11-02_14-06-56.xlsx,Silica-CS 40g,1183.0,3626.0,CCOC(=O)/C=C(/C)\N,1183.0,3626.0,119,8bbfd76aa20e4d93e0d8,keep,,,verified_t1_t2,29.575,90.65,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,0.9976,1.022,100,PE,300,1/1,30,2023-11-02_14-14-19.xlsx,Silica-CS 40g,1947.0,3396.0,CCOC(=O)/C=C(/C)\N,1947.0,3396.0,120,c1ca1d2d3435e80cc5b4,keep,,,verified_t1_t2,48.675,84.9,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,0.9976,1.022,100,PE,300,2/1,30,2023-11-02_14-23-47.xlsx,Silica-CS 40g,2889.0,4612.0,CCOC(=O)/C=C(/C)\N,2889.0,4612.0,121,05e4de6b68aa12867b7b,keep,,,verified_t1_t2,72.225,115.3,CCOC(=O)/C=C(/C)N,True,within_legacy_operational_domain,40g,150.0,200.0
626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,0.9976,1.022,100,PE,300,5/1,30,2023-11-02_14-42-18.xlsx,Silica-CS 40g,6472.0,10032.0,CCOC(=O)/C=C(/C)\N,6472.0,10032.0,122,9027625546b37521c232,keep,,,verified_t1_t2,161.8,250.8,CCOC(=O)/C=C(/C)N,False,V1_and_V2_above_limit,40g,150.0,200.0
626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,0.9976,1.022,100,PE,300,10/1,30,2023-11-02_15-20-55.xlsx,Silica-CS 40g,14184.0,21881.0,CCOC(=O)/C=C(/C)\N,14184.0,21881.0,123,3b6377cef44a619108cd,keep,,,verified_t1_t2,354.6,547.025,CCOC(=O)/C=C(/C)N,False,V1_and_V2_above_limit,40g,150.0,200.0
22502-03-0,2-Methoxyethyl acetoacetate,0.95,1.09,100,DCM,300,0/1,30,2023-11-02_15-35-41.xlsx,Silica-CS 40g,2282.0,4059.0,CC(=O)CC(=O)OCCOC,2282.0,4059.0,124,563feb5c724b5ba60532,keep,,,verified_t1_t2,57.05,101.475,COCCOC(=O)CC(C)=O,True,within_legacy_operational_domain,40g,150.0,200.0
22502-03-0,2-Methoxyethyl acetoacetate,0.95,1.09,100,DCM,300,1/1,30,2023-11-02_15-53-32.xlsx,Silica-CS 40g,5586.0,9634.0,CC(=O)CC(=O)OCCOC,5586.0,9634.0,125,c33497649e2d9bc4bfdd,keep,,,verified_t1_t2,139.65,240.85,COCCOC(=O)CC(C)=O,False,V2_above_limit,40g,150.0,200.0
22502-03-0,2-Methoxyethyl acetoacetate,0.95,1.09,100,DCM,300,2/1,30,2023-11-02_16-24-11.xlsx,Silica-CS 40g,10509.0,17218.0,CC(=O)CC(=O)OCCOC,10509.0,17218.0,126,4c9da5a58dece86e464a,keep,,,verified_t1_t2,262.725,430.45,COCCOC(=O)CC(C)=O,False,V1_and_V2_above_limit,40g,150.0,200.0
624-38-4,"1,4-Diiodobenzene",0.9966,2.35,100,DCM,900,0/1,30,2023-11-02_16-33-49.xlsx,Silica-CS 40g,1045.0,1539.0,C1=CC(=CC=C1I)I,1045.0,1539.0,127,99a358a1afb5dc46f26d,keep,,,verified_t1_t2,26.125,38.475,Ic1ccc(I)cc1,True,within_legacy_operational_domain,40g,150.0,200.0
