column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
40g,row,536279090,100,100,0fdb878053e4346847a6,CC(=O)c1cccc(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3e34a992ff9b40d376ad,CC(=O)c1cccc(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5bb2219a6b1984a7228a,CC(=O)c1cccc(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b7ca30fc1aac5dc15133,CC(=O)c1cccc(C)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,66bd65e1fc242ecccd8c,CC(=O)c1cccc(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6e32a827411645f6feb5,CC(=O)c1cccc(C)c1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,9d339b5182d562394df6,COc1ccccc1C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4c95b0a7e43037a0035f,COc1ccccc1C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ebc614bda74b418b0045,COc1ccccc1C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,293959778f42b44eaa55,COc1ccccc1C(C)=O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ce998320e746f397eae7,COc1ccccc1C(C)=O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a223509b94ea219a27fb,COc1ccccc1C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,26bb6c46c002dc0c2a8b,CC(=O)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,0e717b6f9dd298c708ad,CC(=O)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d4f74c5f3d61b0dd49d8,CC(=O)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b90bb5a4d4e1ba62ae0e,CC(=O)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f23c7f476ca0053be87a,CC(=O)c1ccc(F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,317665c40431009b456f,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1afc0fc7668d8ca841df,CC(=O)c1c(C)cc(C)cc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,fc42a536bb75c2389f5f,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,8c5dbb2e0333e49f8872,CC(=O)c1c(C)cc(C)cc1C,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,effa8c2015e22a0c6235,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4d1599e67d95fcc399ab,CC(=O)c1c(C)cc(C)cc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4a586e6c350657e15d56,O=Cc1ccc2c(c1)CCO2,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4409d11cf921565d5040,O=Cc1ccc2c(c1)CCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,96872af4372da039dcd5,O=Cc1ccc2c(c1)CCO2,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f066ec8dea6253c746cc,CCCCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,34396b97cead63231620,CCCCCCC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,da61969c6391799f33bb,CCCCCCC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b40fd8fc15a3d0bc1e81,CCCCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,9c71709419c4ba78d6a9,CCCCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,260a78d3d383da538c1b,CCCCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,cba7636798d41377ad53,CCCCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ac3d2851ff7693fd86b4,Cc1cccc(C=O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,ec80f0408125e7d4b956,Cc1cccc(C=O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,7c5d4482a7648a5a6c6a,Cc1cccc(C=O)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2422f6a0445b52836d98,Cc1cccc(C=O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,02b1b249c639db9f37c9,Cc1cccc(C=O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,06b889b238df54f32dae,Cc1cccc(C=O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,61cf28ac37992a8e8e05,O=C(CC(=O)C(F)(F)F)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,2972614465f6cd46c71a,O=C(CC(=O)C(F)(F)F)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f5c2cb830f92de1ae1a3,O=C(CC(=O)C(F)(F)F)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c7ad6e85bad42f99e393,O=C(CC(=O)C(F)(F)F)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,811b939aaafe9b20a8b1,O=C(CC(=O)C(F)(F)F)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,f01dba66ba9645e796e8,O=C(CC(=O)C(F)(F)F)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a4c33bbdf59543400745,O=C(CC(=O)C(F)(F)F)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6b5010fec983df80c060,O=Cc1cc(Br)ccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,cd5a377b6e93d981a5a5,O=Cc1cc(Br)ccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d1b854e6f2b364f56d7d,O=Cc1cc(Br)ccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,4c1561d27d7718f642a0,O=Cc1cc(Br)ccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,5754c9c3d95319b8a3ea,O=Cc1cc(Br)ccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,87a501695d347c109fb8,O=Cc1cc(Br)ccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,bb02e7e7eac380b18c00,O=Cc1cc(Br)ccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,3a48daa96d09b80bead6,O=Cc1ccccc1[N+](=O)[O-],gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d008a827f3272626df8c,O=Cc1ccccc1[N+](=O)[O-],gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,aaa07822cb9383fdaf53,O=Cc1ccccc1[N+](=O)[O-],gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,91159214f17401ad9615,O=Cc1ccccc1[N+](=O)[O-],test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,72b1b6fab9d5473a94b6,COc1ccc(C=O)c(O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,026a07ea9d8cf48a2e65,COc1ccc(C=O)c(O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,c844b16fa6f3c3c0345f,COc1ccc(C=O)c(O)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,cc8a1e088145113b68ab,COc1ccc(C=O)c(O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,362e5bf72e9810d3cd25,COc1ccc(C=O)c(O)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,1136acd5707925ef37f9,C/C(=N\O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,95e624a673f4a918c1c4,C/C(=N\O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,55ee42c7e40a2bac2ab3,C/C(=N\O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,414b35aae9f4036d1e00,C/C(=N\O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,b5c903329e057c999e1e,CC(=O)c1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,d4597f5db16aadb843ff,CC(=O)c1ccc(I)cc1,test,test,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,24e27cf62984bc2abcf6,CC(=O)c1ccc(I)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,6425c9a4008c34796d31,CC(=O)c1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,536279090,100,100,a9e305eb3f8bad12813a,CC(=O)c1ccc(I)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,348,456,100
40g,row,2767143051,100,100,57bcc79ddb88e585e433,CCOC(=O)/C=C/c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0defe74121fd2cc056a9,CCOC(=O)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,d77499b6e2eaf950c51e,CCOC(=O)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,16e1201373d47de97027,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,6f6340b30a916be701cf,CCOC(=O)/C=C/c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,7d976bbe5a51508b1c3b,CCOC(=O)/C=C/c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,6bc1f063057ff5a6f53b,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,39f83f45ff848c0d07c5,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,2c25c3255cb2a14dd1d9,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,55d0b43c59477e399995,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,9ad3dc9dcb7bf0a43a57,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,106964b204128f7cdb21,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,7229160c6686b3cd7db3,COC(=O)c1ccc(C(C)(C)C)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,570e02cc9184c7380ac0,CC(C)(CCl)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,3635758c147fc4311566,CC(C)(CCl)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,f95e0e33005f3a7c9054,CC(C)(CCl)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,ae585d0fa5d22cb49d7b,CC(C)(CCl)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0deeb85b6e7589cd5e9e,CC(C)(CCl)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,22bb78047c4e7e25b395,CC(C)(CCl)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,c65c4f37e1f24928b5b7,CC(C)(CCl)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,a3b2c1711d23795c4d76,CC(=O)c1ccc(C)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,45f7c9d52f0df9080043,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,4ded1bfb46b6f5b83e1e,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0181314f235159d3f314,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,c2e27bd4b2b3628c4ca9,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,69c992e4a12ad75f718d,CC(=O)CC(=O)OC(C)(C)C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,8e41a80de0a77e5be96e,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0f59eb686c5874e97397,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0c87cc32fe914162d1d6,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,f00ed10ee0bed6ed169a,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,f637f4d3dca6ce5c3729,CCOC(=O)CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,54f1fb01750847753a03,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,cc8c868fc0b53f8aa81e,CCOC(=O)CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,96ecc8d7211404bb0601,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,eef103f1dc8232e506c0,CCOC(=O)CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,bdbc3c4c4a67afcfe78f,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,abc2cd8f4a8e6314424a,COC(=O)c1ccccc1O,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,e7e3a29ae396913d754a,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,e4b6f30d073a0d6968ae,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,e0ca14ed6bb47d76d66d,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,414e551b38e075886fc3,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,1e87dfc5477e6684bfb3,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,5508401e93b584b0ef6e,COc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,4b133a3c1871a9278317,COc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,ae26998c8a3eb1f269c5,COc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,84e59c12c97181bbf80d,COc1ccc(C=O)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,26ac2786d2897afd9151,OCCCc1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,00764637eeb1ef31ee73,OCCCc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,805a3198d4098eae7f38,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,14f615a395d22e354b32,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,93a876f8a44c467a6d57,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,7d6aa1c8967e6a76cc92,CCOC(=O)C(C)(C)Br,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,8b1406694a4bcfa15996,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,d4438b8374837e5c7ae0,CCOC(=O)C(C)(C)Br,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,e1299010d5b9bb66ccf4,BrCCCc1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,e8234048d3ec96df9518,BrCCCc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,ed71ac732d548f0dcbd6,BrCCCc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,543bb88d621620b062f9,BrCCCc1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,74570cb56429d6d83294,BrCCCc1ccccc1,validation,validation,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,d5550211e2b65179350d,BrCCCc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,de62bb049009ba50cfd2,BrCCCc1ccccc1,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,0ffa22bda86447e202a1,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,dc5dd9936b41d976ea8c,CC(=O)c1ccccc1C,test,test,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,07efd654c51fd4a1e929,CC(=O)c1ccccc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,547df4dcf29fa076a49c,CC(=O)c1ccccc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,18f44e542b9205c8c6a0,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,3c55e678488664157761,CC(=O)c1ccccc1C,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,f274465a479adb593c94,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,dbe041e2e234e23a34a1,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,7b9d65dea79bcc07f7aa,COC(=O)C#CC(=O)OC,gradient_train,pool,all_retained_non_validation_non_test_rows,359,456,100
40g,row,2767143051,100,100,ad0d29c596fc13e13392,COC(=O)C#CC(=O)OC,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,359,456,100
